mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.014890838185283339,38.174944650545825,0.8910069691662891,[-1.02761111],0.915,0.98875,0.17557379656317587,0.268847375987363
0.016053618150697356,37.93346048750563,0.9245996517643104,[-1.02634406],0.8973717146433041,0.9874843554443054,0.17692613926774953,0.2709181507537415
0.016732878138440994,38.58015019051926,0.9471824245748046,[-1.02529506],0.8972431077694235,0.9874686716791979,0.17804574707011525,0.272632550201114
0.01682098085177108,38.64680049075913,0.949507487395576,[-1.02503079],0.8946047678795483,0.9874529485570891,0.17832780516412997,0.273064451657574
0.01701776915508802,38.842556049765015,0.9574157650489995,[-1.02508275],0.8907035175879398,0.9861809045226131,0.17827235131987182,0.2729795379585537
0.019010307510494862,40.233294984967095,1.0164501819827305,[-1.02408731],0.8704402515723271,0.9786163522012579,0.1793347923254899,0.2746064007484064
0.02189263946632063,41.54258671745647,1.0983957450838686,[-1.02230895],0.8476070528967254,0.9748110831234257,0.18123286019786788,0.2775128171779852
0.023119344886950784,42.03700198956411,1.1319307517939312,[-1.02194047],0.8398486759142497,0.9634300126103404,0.18162614729806045,0.27811503805015503
0.023515107047941027,42.2838020182588,1.1413685875785287,[-1.0218869],0.8282828282828283,0.9659090909090909,0.1816833223198293,0.2782025873022386
0.023348174439666608,42.228577706047545,1.138253874736141,[-1.02193218],0.8394437420986094,0.965865992414665,0.18163498773994038,0.2781285749767837
0.02384376920938765,42.347528892422126,1.1503677096544878,[-1.0218829],0.8291139240506329,0.970886075949367,0.18168758955493483,0.278209121505994
0.025312549688413746,43.223604586103754,1.1892469833559955,[-1.02176425],0.8162230671736375,0.9670468948035488,0.181814225171805,0.2784030322943264
0.02762911834935178,44.23312893446553,1.2710382122409658,[-1.02151652],0.7982233502538071,0.9631979695431472,0.1820786255705428,0.27880789540489365
0.02949332345015263,45.26524950161081,1.321117402271538,[-1.02092625],0.7738246505717916,0.9580686149936467,0.18270863528566647,0.27977259778117675
0.029690041072312573,45.321177369917635,1.3257400184266286,[-1.02082236],0.7760814249363868,0.9580152671755725,0.18281951135424565,0.2799423767611886
0.02954189394249843,45.219670814645596,1.3229519328535715,[-1.02090632],0.7719745222929937,0.9579617834394905,0.1827299061033094,0.2798051687206925
0.03016129757932911,45.49683772267186,1.3406222593262953,[-1.02100105],0.7691326530612245,0.9630102040816326,0.1826288008694382,0.27965035133132726
0.03162325059128964,46.37483884072833,1.3728939360426025,[-1.02091214],0.7496807151979565,0.9591315453384419,0.18272369609064587,0.2797956596388015
0.03331634177526319,47.07061211693083,1.4135346032550253,[-1.02089153],0.7352941176470589,0.948849104859335,0.18274568795836035,0.2798293346862393
0.03421411786711448,47.540872933450366,1.436402477038448,[-1.02071253],0.7298335467349552,0.9436619718309859,0.18293674304472776,0.2801218877872394
0.03399877829167547,47.45264108913375,1.4336829574613756,[-1.02072692],0.7243589743589743,0.9448717948717948,0.1829213770543078,0.2800983586144088
0.03395550139073858,47.36583586908276,1.4329461804348844,[-1.02052912],0.7252888318356868,0.9435173299101413,0.18313249901735326,0.28042163912032214
0.0343400116089974,47.6399695044102,1.4414920097693997,[-1.02054675],0.7275064267352185,0.9421593830334191,0.18311367554230323,0.2803928156741518
0.036483371766286916,48.89404438014126,1.4908391724385996,[-1.0204463],0.7142857142857143,0.9433719433719434,0.18322089174408318,0.2805569904831274
