mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.014883599032751764,36.044064886396214,0.8708942330030229,[-1.02815747],0.8933333333333333,1.0,0.17499066301973065,0.26795445274896257
0.016545112172248386,37.114291647363004,0.9224739096382067,[-1.02673983],0.8791946308724832,0.9798657718120806,0.17650372292859318,0.27027132573440826
0.017261392133121303,38.44660606181146,0.9489091574797658,[-1.0255355],0.8716216216216216,0.9797297297297297,0.1777891237251283,0.2722395957041027
0.01758222100035965,38.09699111312294,0.962995352668732,[-1.02504795],0.8775510204081632,0.9795918367346939,0.17830949267322066,0.27303641065586914
0.018435658021085304,39.43455117580917,0.9819598874877891,[-1.02472929],0.863013698630137,0.9794520547945206,0.1786495999734849,0.27355719995939876
0.020157196796107547,39.307452668339444,1.0308532479240509,[-1.02432453],0.8551724137931035,0.9793103448275862,0.17908160613745353,0.2742187093979757
0.021863322203381347,40.5195023934822,1.111888660988923,[-1.02232812],0.8611111111111112,0.9791666666666666,0.18121239466975556,0.2774814793380632
0.022958698795122464,41.52906040773755,1.1423091586649694,[-1.02200915],0.8531468531468531,0.972027972027972,0.18155283528536212,0.27800277903071074
0.0233201300636904,42.19376462137517,1.1568083315368731,[-1.02212538],0.8309859154929577,0.971830985915493,0.18142878606889976,0.2778128286680028
0.02314793119484516,42.179946757016,1.1532949126579304,[-1.02213288],0.8368794326241135,0.9716312056737588,0.18142078223670133,0.2778005727999489
0.0240071685730994,42.48787329476757,1.1629152977285506,[-1.02197845],0.8357142857142857,0.9857142857142858,0.18158560753877503,0.27805296154374926
0.026022688338522545,42.98399265726153,1.2098917279189116,[-1.02216232],0.8273381294964028,0.9712230215827338,0.181389355914178,0.2777524512435851
0.02902114122392537,44.994590458675745,1.315705372181396,[-1.02184847],0.7898550724637681,0.9710144927536232,0.1817243351345361,0.2782653881747584
0.03148666082514773,47.134990225162305,1.3841473266102002,[-1.02107157],0.7591240875912408,0.9562043795620438,0.18255352835572908,0.27953509029471013
0.031927282337382124,47.55255657401783,1.3954431421174625,[-1.02130704],0.7205882352941176,0.9632352941176471,0.1823022118490237,0.27915026189381753
0.031921471393404025,47.643632552890516,1.3967713797465497,[-1.02083498],0.7481481481481481,0.9555555555555556,0.18280604509769371,0.2799217565558435
0.03294910111669824,47.99848478842717,1.4077469147036918,[-1.02090394],0.7611940298507462,0.9477611940298507,0.1827324428845967,0.2798090531670387
0.03453450779758506,48.9018828737389,1.4453934956236152,[-1.02099485],0.6992481203007519,0.9473684210526315,0.18263541633401068,0.2796604812614539
0.036026688389999756,48.603649865461605,1.477018136157149,[-1.02055342],0.7045454545454546,0.9318181818181818,0.18310656219084964,0.28038192335473855
0.03735718688198043,49.48617059900316,1.5057981773193254,[-1.02061385],0.7099236641221374,0.9236641221374046,0.18304206282964977,0.2802831587079012
0.03730820128053091,49.623472364135374,1.5091866966967955,[-1.02076711],0.6923076923076923,0.9230769230769231,0.18287848361708708,0.2800326780386646
0.03760514698509062,49.88744388073994,1.5191907306775316,[-1.02065707],0.689922480620155,0.9302325581395349,0.18299593335736855,0.2802125229534706
0.0385740046201383,50.562380082499736,1.5371929170291825,[-1.02104714],0.671875,0.9296875,0.18257960162420583,0.2795750149870652
0.04053090287002949,51.266108036465205,1.5755710833887797,[-1.02073847],0.6535433070866141,0.905511811023622,0.18290905018950754,0.2800794831026834
