mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.012158378701183662,36.83759349187837,0.7992043668782791,0.0999163881328543,0.735,0.925,0.25479350100085163,0.39096568200527687
0.01229397695282082,37.080247212558,0.800484110958796,0.1008333823189639,0.7296620775969962,0.9236545682102628,0.2573725314754992,0.3939931869758294
0.012429000051077003,35.88932786352949,0.8041524902359484,0.10185735283024655,0.7393483709273183,0.9260651629072681,0.25993987082131215,0.39853217239026023
0.012490011109068232,36.103355581594634,0.8070382009097704,0.10215131941568298,0.7365119196988708,0.9222082810539524,0.26051137743610914,0.3996482797523492
0.012534798726086697,36.48629408474263,0.8093841844386666,0.10292370618423717,0.742462311557789,0.9309045226130653,0.26229728542920194,0.40229748701490464
0.012930282020883118,35.63246060202267,0.8271398601410653,0.10561733360274438,0.7421383647798742,0.9257861635220126,0.2695070806257425,0.41330240293755205
0.01274313436202049,37.06011317658394,0.8247652640891979,0.11055529849358088,0.7720403022670025,0.9483627204030227,0.2822092634411528,0.43265549438283757
0.012962368345510825,36.610469309572345,0.8326027097220537,0.11268089805103215,0.7805800756620429,0.9558638083228247,0.28788919046334915,0.4404594495496709
0.012900543329310564,36.14969686981624,0.8270236982355736,0.11453642317228181,0.7941919191919192,0.9558080808080808,0.2926513279685752,0.4472650785013099
0.012858364941204353,36.07514457147508,0.8204155842997692,0.1154101081759219,0.7964601769911505,0.95448798988622,0.2950274916663766,0.450989758597454
0.012691610353208871,35.95902722084348,0.8153692547406044,0.1169012232543414,0.8202531645569621,0.9582278481012658,0.2985928578032182,0.4573659167292065
0.01228755925412989,36.13389806914945,0.8033318670147295,0.11986054111613939,0.8339670468948035,0.9670468948035488,0.3060881568286567,0.4686924108576492
0.012458379204348148,36.4263163566447,0.8250611908569699,0.12359727994407643,0.8413705583756346,0.9657360406091371,0.3159695316236465,0.48303877747431373
0.012427777206267232,36.164632300961685,0.8209729768935459,0.1272408035000247,0.8500635324015248,0.974587039390089,0.3251357014104724,0.4972038079148624
0.012483164760649503,36.27124454547162,0.8226430207229712,0.12922200635419615,0.8587786259541985,0.9745547073791349,0.3303290732288731,0.5042671423952566
0.012541434356476847,36.02128260346569,0.8281794898685273,0.13033732078831797,0.8560509554140128,0.975796178343949,0.3332038974845782,0.5091079923883073
0.012273949154948283,36.026916121943486,0.8153932071778749,0.1313916968594773,0.8469387755102041,0.9821428571428571,0.3355827766088771,0.5130275317793718
0.01248857199231271,35.94605015960509,0.8249345569354994,0.13390602330191287,0.855683269476373,0.9846743295019157,0.3420194321591402,0.5233215540689418
0.012647228941265408,35.66019094802218,0.8266446898635501,0.13605986693628672,0.8542199488491049,0.9846547314578005,0.34735833631735313,0.5315976559938856
0.012386080159699608,36.51098431306386,0.8120195922459521,0.1386314724960484,0.8693982074263764,0.9846350832266325,0.3540522193098444,0.5416442103348678
0.012331753362022396,36.05251015037949,0.8134224268668298,0.13993439029047347,0.8717948717948718,0.985897435897436,0.35738192315585876,0.5465706037888312
0.012227142101088335,35.21877446095548,0.806084771180372,0.140690133948128,0.8793324775353016,0.9858793324775353,0.35922000015433864,0.5496478733171241
0.012319864085005483,36.324496982043925,0.8202260709663958,0.1419026468750208,0.8817480719794345,0.9897172236503856,0.3624443976348266,0.554052364196163
0.012310215980054181,35.05268395728416,0.8140178014555853,0.14360580591874042,0.8815958815958816,0.9897039897039897,0.3669597491137682,0.5609033325230702
