mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.010806554601537663,38.247250656673785,0.7515038115394489,0.09985429760257465,0.78,0.9333333333333333,0.2552406759858132,0.3893743295632304
0.01140341526139321,37.417934408976755,0.7639127880765634,0.10120204474845812,0.785234899328859,0.9261744966442953,0.2583684108654658,0.3955970774727564
0.01121321285960958,37.840408910566744,0.7591360933719515,0.10195591726770704,0.777027027027027,0.918918918918919,0.2599926212231318,0.3985815652273596
0.011319455843272274,38.43457847249876,0.7668088709451741,0.10235269429728303,0.7687074829931972,0.9251700680272109,0.2611207867066067,0.3997849941216407
0.011719357792201792,39.493747071971065,0.7861520152706803,0.10320074951453727,0.7671232876712328,0.9383561643835616,0.2637059480647247,0.40324641581748927
0.011344652227672102,35.81680105960425,0.7537197092034016,0.10567878662751928,0.8,0.9310344827586207,0.2692468439986308,0.4128643551878631
0.009435979884165597,33.726781414593624,0.6832898955828478,0.11084897214059294,0.8541666666666666,0.9513888888888888,0.283645368327697,0.4337784662197033
0.009116729490930741,32.97049310580484,0.6809609931901205,0.11282242582290178,0.8531468531468531,0.965034965034965,0.28868593462308256,0.4413444656170907
0.009122771779978557,33.16522458583066,0.6937970386983945,0.11466954894131254,0.8732394366197183,0.971830985915493,0.2934925893197457,0.4490964631463089
0.009185499009983604,33.666600422358385,0.6946760716750101,0.11575523697470852,0.8865248226950354,0.9716312056737588,0.29571879539887114,0.45186836374923595
0.009023871363161804,33.50761487326882,0.693572476736264,0.11684446375102435,0.8785714285714286,0.9785714285714285,0.2986476821303369,0.4572347804047168
0.009527985778769807,32.06567909317229,0.707669921692628,0.11999980670364302,0.8992805755395683,0.9928057553956835,0.3062389438400665,0.47011077115808925
0.010398942731101448,34.49499382668667,0.7482371820515062,0.12356472593268152,0.8695652173913043,0.9855072463768116,0.3162562576929729,0.48309956102818224
0.010627018505823881,36.02327922710121,0.7556205120978272,0.1276845820852783,0.8832116788321168,0.9854014598540146,0.3263999923219283,0.49787726396570625
0.0106606925013264,37.36868903534996,0.763878929445594,0.12971530593666108,0.8823529411764706,0.9926470588235294,0.3319454571207366,0.5072506932343046
0.010847591136933031,37.55414144253192,0.7818410277248554,0.13106987665592623,0.9037037037037037,0.9851851851851852,0.3350348915805419,0.5115886607890328
0.011240463768662418,38.15384225025553,0.8031060535869596,0.1318507179815607,0.9029850746268657,0.9925373134328358,0.3373090712080401,0.51495951305454
0.010851360554530742,39.969375564289166,0.7919111023362833,0.13378055877139075,0.9172932330827067,0.9849624060150376,0.3411718558222053,0.5223724119489391
0.010617532280836553,37.07145774483899,0.7658035616141865,0.13603332792603626,0.9090909090909091,0.9848484848484849,0.3471003686885038,0.5324838827289641
0.010382928080458226,33.66842195155638,0.762958959410775,0.1390407845443646,0.9083969465648855,0.9923664122137404,0.3559641501208146,0.5424950030557815
0.01073810179471768,32.22396166246735,0.7639501583725107,0.14060957404476293,0.8923076923076924,0.9923076923076923,0.35869515422483267,0.5487870398685334
0.010987702728300184,31.901503135143304,0.7720884868253687,0.14147451730595337,0.8837209302325582,0.9844961240310077,0.36117190419634204,0.5533724569653472
0.011071399812435701,31.63540175747493,0.7636422664408774,0.14222747119211984,0.8828125,0.9921875,0.36365195796390387,0.5554221491875749
0.010875933517582993,31.981431924498388,0.7758497879723734,0.14351499055702108,0.905511811023622,0.984251968503937,0.36615808662275473,0.5601361083363492
