mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011520577912437662,34.142975498273856,0.7536753353905971,0.09984939775070321,0.7666666666666667,0.9333333333333333,0.2550142613301675,0.3911747360850373
0.012381321910793337,35.841700325460174,0.7836341908937068,0.10161538725624952,0.7516778523489933,0.9328859060402684,0.2595874166836343,0.3980341049109894
0.01281757943961255,37.681963762176665,0.8141034336659184,0.10251682113620046,0.7567567567567568,0.9391891891891891,0.2614425017138323,0.40199993468324335
0.01334828279804175,38.94201262275296,0.8370069480679817,0.10320047030081823,0.7482993197278912,0.9115646258503401,0.2637774690886338,0.40241040687014656
0.01338887921084289,38.31634246562527,0.8362893056675699,0.10372754646790365,0.7465753424657534,0.9383561643835616,0.2649757678856454,0.40500745722403136
0.012470033427522845,34.772815829278606,0.7972906404413816,0.10495389539532947,0.7448275862068966,0.9379310344827586,0.2672734416027865,0.4120836490566532
0.011150117737452062,36.264258070746976,0.7592166505963923,0.1075850738744804,0.7708333333333334,0.9652777777777778,0.27458332253495843,0.41936620872219404
0.010496469101603808,33.98611863515748,0.7375532517629526,0.10985303134989849,0.7902097902097902,0.965034965034965,0.2799373050381739,0.4293167604506017
0.00986422741154462,33.607178205358125,0.7212018791216811,0.1109155118323928,0.8309859154929577,0.9647887323943662,0.28334794411063186,0.43339309214303884
0.009838785363978416,33.58820050212844,0.7144888921503302,0.11141614386332599,0.851063829787234,0.9645390070921985,0.28410258452594284,0.4341208037709196
0.00970482732296511,34.916949019402466,0.7145536181894518,0.11274537673766628,0.8214285714285714,0.9714285714285714,0.287983991185824,0.44073634929706645
0.010135586557600528,33.55417038483798,0.74133737644582,0.11390166109933868,0.8489208633093526,0.9712230215827338,0.29168851256867256,0.4445040364513794
0.011205611050223866,36.44774337715739,0.7867735950067214,0.11600398604778649,0.8260869565217391,0.9782608695652174,0.29562396381795397,0.45382475682099643
0.012269945462439544,35.88252069119206,0.8057797640745561,0.11779057007040573,0.8248175182481752,0.9635036496350365,0.3012612902770439,0.4600254786324997
0.013287866445493434,35.876647291318434,0.8407057306431672,0.11914220084651009,0.8382352941176471,0.9632352941176471,0.3039962608168521,0.465025048845758
0.013553518808584573,37.52388192122233,0.8520555840104959,0.12046242001014543,0.8222222222222222,0.9555555555555556,0.3086480119874081,0.47133190786217655
0.013957832592395141,37.60156425212543,0.8656416028119922,0.1209544501075937,0.7910447761194029,0.9552238805970149,0.3087571668376525,0.47213879766315214
0.013942732367408965,37.51435495034371,0.8599961865968603,0.12209933069146764,0.8120300751879699,0.9699248120300752,0.3125544425497451,0.47711555198331673
0.013755599995046055,34.81301177334253,0.8501076100350831,0.12383438693535358,0.8333333333333334,0.9545454545454546,0.31653260322411847,0.4843968379236757
0.013739604840081554,38.10522713988443,0.8640209103149267,0.12580130982799406,0.8473282442748091,0.9541984732824428,0.3218344663182895,0.4923079515534142
0.013582545120847835,38.879385554365165,0.8708412301105839,0.1268335206535711,0.8384615384615385,0.9692307692307692,0.3240702051073313,0.4960078550142551
0.01367174352815673,39.33404446646808,0.8833675680082955,0.12742594441422614,0.8449612403100775,0.9689922480620154,0.32570423027376316,0.4975307242001097
0.013396391086174537,39.21353219622785,0.888401013496327,0.1285623247384365,0.875,0.9609375,0.3285763937185206,0.5021371002495288
0.01368082917681476,37.688254427934034,0.89578702820963,0.12982665473153535,0.8818897637795275,0.968503937007874,0.3321214566777152,0.5071182460871838
