mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011563043417902836,34.27413392890203,0.7751425803134812,0.09999879795503187,0.76375,0.9275,0.2553427051305771,0.390540995317045
0.011763737240186672,34.30175932386608,0.7835472840910299,0.1016837516182198,0.7571964956195244,0.9286608260325406,0.2598113974351436,0.39733560849353716
0.012047870982170816,34.873420882287384,0.792766698437662,0.1026459018278978,0.7669172932330827,0.9323308270676691,0.2620862898770719,0.40157677716296125
0.012215078443519668,35.166592716431296,0.7973507352288866,0.10291834573804355,0.7728983688833124,0.9209535759096612,0.26258133706264164,0.4024759622239506
0.012206390919015707,35.39039862638085,0.7980587681632441,0.10385725052150827,0.7776381909547738,0.9208542713567839,0.2652123333076015,0.4054834311578883
0.01227082255680561,35.56621754021144,0.8033586150878972,0.1054766619953076,0.7874213836477988,0.9207547169811321,0.2693754076575857,0.41228080151043855
0.012258355212950404,35.93520849435358,0.802714867495467,0.10764891014047652,0.7997481108312342,0.9219143576826196,0.2752141107162458,0.4202170362831096
0.012381899518042768,34.42806186903438,0.7997201370393484,0.10982461137324252,0.7919293820933165,0.9331651954602774,0.28046912199910723,0.4290990105853417
0.012313592398463637,34.288920320703504,0.798648870485566,0.11109287104628024,0.8055555555555556,0.9431818181818182,0.28411757241562013,0.43392456328892165
0.012286531234569026,34.162663509677294,0.7993306723022414,0.11185760272280143,0.7914032869785083,0.9443742098609356,0.28600042718369506,0.437141445136862
0.01239106787255172,34.41345139806721,0.8051983199881149,0.11277720933923417,0.8063291139240506,0.9405063291139241,0.28823052807897354,0.4402716010292059
0.012431796538874272,35.21463637067355,0.810627509089412,0.11425535845962949,0.8060836501901141,0.9543726235741445,0.2919729996044189,0.4465967040825636
0.012785045376134688,34.442570182964324,0.8329610816107029,0.1162690262558962,0.8058375634517766,0.9517766497461929,0.29673313445504745,0.4548431318346406
0.013222233056101743,35.11641560637916,0.8416364690565039,0.11813237107649151,0.8094027954256671,0.9504447268106735,0.3019590044347569,0.4616664730177726
0.013644678443358581,34.93107743359479,0.8526069352079014,0.1193244936442345,0.8091603053435115,0.9491094147582697,0.30486829827073975,0.46555087998393035
0.014104308008211056,34.96890248868333,0.8698096731684072,0.12005592974987497,0.8038216560509555,0.9464968152866242,0.3069127508690578,0.4689881640882236
0.013983981878134778,34.8064728771889,0.8674630681855472,0.1206731194473466,0.8125,0.9413265306122449,0.30822200662083954,0.4717521860983693
0.014279423398803602,34.48972771497667,0.8750770163905888,0.12214347717144705,0.8084291187739464,0.9476372924648787,0.3120024347556756,0.4774760582339952
0.014292048207467245,34.80326737819407,0.880562393971458,0.1239211603521019,0.80306905370844,0.9539641943734015,0.3170797327142213,0.4840058111995454
0.014307103148526458,33.83050898598254,0.880600655816535,0.12559684904215762,0.8156209987195903,0.9603072983354674,0.32100218671746544,0.490880733057624
0.014497927909673766,33.25060733676179,0.8859248221219879,0.12664698491987994,0.8166666666666667,0.9564102564102565,0.3238320674877613,0.49497113130427906
0.014549279875615459,33.30427408019076,0.8896193907781682,0.1274432232861586,0.8125802310654685,0.9563543003851092,0.32581961145997,0.49758670488279333
0.01490200029897029,33.48085591216188,0.9016911705466969,0.1282485058098754,0.8174807197943444,0.9537275064267352,0.32811025064531757,0.5011190064393456
0.015279603826088839,34.39067672981009,0.9130705879337647,0.1294885135379161,0.8159588159588159,0.9536679536679536,0.33121944917459023,0.5055314219493884
