mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.01995728459999298,38.01632280609269,0.08979499549080941,0.54875,0.7625,0.22665574154653614,0.3524335137936284
0.02250059573688853,39.76181864651999,0.09039445597379327,0.5118898623279099,0.7271589486858573,0.2283161196291914,0.3544144535047228
0.025241470018051052,41.507189900137355,0.0905265878227212,0.48370927318295737,0.6904761904761905,0.22886777180386708,0.35510893868427973
0.026821485035449,42.15046691331417,0.09127432363310828,0.4617314930991217,0.6687578419071518,0.23056658038345662,0.3580993739494879
0.025378927194359958,41.51492971400741,0.0928064542570999,0.4798994974874372,0.6909547738693468,0.23472783687338233,0.36431731106119686
0.022693829325594203,40.783102146494684,0.0963192896147412,0.5509433962264151,0.7622641509433963,0.2439233975990207,0.37767066398024307
0.019673842538524413,38.585983904108744,0.10159947359653648,0.6423173803526449,0.8022670025188917,0.25768612071708774,0.39798908557079365
0.018783589325850204,37.42544061346883,0.10470836517633395,0.6506935687263556,0.8385876418663304,0.26534243922238243,0.41062039789406135
0.018196673539540596,36.38886561818394,0.1073022503409171,0.6666666666666666,0.8686868686868687,0.272298832817236,0.42070696877012986
0.018231461309144256,37.14563350063213,0.1084420105130945,0.672566371681416,0.8723135271807838,0.27549550640978865,0.42488901831139825
0.018552047335442242,36.60637158854919,0.1101189256444859,0.6569620253164556,0.8759493670886076,0.27963606619229525,0.4317289813943205
0.01966550965215206,37.423072008259815,0.11250825866135367,0.6666666666666666,0.8643852978453739,0.28592166332178753,0.44076388436023256
0.021931676682830033,39.13204912067188,0.11490047428309273,0.6459390862944162,0.8464467005076142,0.29247137228702186,0.4501653628348138
0.024970178858176675,41.63582404636414,0.1166729405638984,0.6175349428208387,0.8233799237611181,0.29686316776741284,0.4570200372802215
0.027473894378968945,42.9416403612276,0.11838502583593426,0.6017811704834606,0.8231552162849872,0.30148942461784517,0.46322135602968023
0.02866059968231635,43.16806134167393,0.11934260181531631,0.5847133757961783,0.8076433121019109,0.303705606916803,0.4674889773763724
0.028340609091339185,43.10312542435098,0.12066209324569353,0.5880102040816326,0.8227040816326531,0.3073664282998072,0.4722701394036992
0.02796131788015342,42.13786409739812,0.12254288174389,0.5964240102171137,0.8378033205619413,0.31197760139661834,0.4792775852877532
0.027166744562406205,41.682141804769316,0.12519124317698632,0.618925831202046,0.8439897698209718,0.31887335186754345,0.48962736771069415
0.026422165877572866,40.96723043752274,0.1279105085229424,0.6504481434058899,0.8629961587708067,0.325445719353389,0.5003374307898337
0.026497906209231314,41.29545497341219,0.1295170969036195,0.6371794871794871,0.8756410256410256,0.32957187769934543,0.5066361921008796
0.02679734479125564,41.244398932390496,0.1305135287921524,0.6482670089858793,0.8806161745827985,0.33204285715916204,0.5097898906033077
0.02795474812500496,41.815112663717194,0.13169349223541382,0.6413881748071979,0.87146529562982,0.33545490893372354,0.515297045942279
0.029722394523439,42.74347767078635,0.1336249082030955,0.637065637065637,0.8674388674388674,0.34039235104853305,0.5221970332733473
