mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.022422708280891317,41.404581806459966,0.08965600500621985,0.54,0.7133333333333334,0.2262501227334143,0.35182707116442413
0.026098149868291957,44.39693021116716,0.09064742506915299,0.48322147651006714,0.6778523489932886,0.22852225281298166,0.35593928412285947
0.02973338665481092,46.86657205527135,0.09048401397071638,0.41216216216216217,0.6418918918918919,0.22851580861459178,0.355362794965816
0.03255480758977591,46.72363908821383,0.09142235559912282,0.3877551020408163,0.5986394557823129,0.23051932234565428,0.35977217304427167
0.030555907253148194,47.71561064900186,0.09304067703560756,0.4178082191780822,0.6575342465753424,0.2344344099971155,0.36676000190371044
0.024965959197348498,44.43648635633203,0.09665935256436278,0.5310344827586206,0.7241379310344828,0.24504301267613945,0.3791579684211561
0.018935633389812592,39.957307341367304,0.10193125470173375,0.6666666666666666,0.8125,0.25863924951851375,0.39899829992869246
0.017010166883378263,36.4905168132913,0.10490489745359843,0.6573426573426573,0.8671328671328671,0.26595749588559087,0.4110589930899441
0.01516849810674658,38.12014906209179,0.10751844873307881,0.7323943661971831,0.9014084507042254,0.2728700266331434,0.42174607022106647
0.015100852801207928,38.34896197197532,0.10869561334352387,0.7304964539007093,0.9148936170212766,0.27556473768999173,0.4260921926063796
0.015558059573015934,39.57796883455691,0.11045643202652802,0.7071428571428572,0.9071428571428571,0.28046162610501063,0.4335792477416493
0.016867144447265794,40.457718651201056,0.11259142815434918,0.7050359712230215,0.9136690647482014,0.2862862342298031,0.4410778263149162
0.020248552244077178,40.47946650727411,0.11450458338202753,0.644927536231884,0.8840579710144928,0.2903950409864385,0.44730410108839463
0.02426313743956519,41.21450666994451,0.11667994265955145,0.6277372262773723,0.8540145985401459,0.2963306156856319,0.45582727058231803
0.028486154321663095,43.033364197004275,0.11849161408656136,0.6102941176470589,0.8161764705882353,0.3011108978688717,0.46383669714536524
0.030333322528121154,43.78207198814726,0.11947069449453056,0.5777777777777777,0.7777777777777778,0.3036728741948803,0.4676655055312439
0.03012997425979927,45.88828427837317,0.1212023731847214,0.5970149253731343,0.7686567164179104,0.3080760497488079,0.4747397790181761
0.027927616615557534,44.53461717350026,0.12277115842259155,0.6466165413533834,0.7969924812030075,0.3129254622968535,0.4814746268078065
0.026084196123238836,42.593737630181586,0.1251035081821545,0.6666666666666666,0.8257575757575758,0.31916015949845306,0.48946751686402906
0.02534000122831094,43.88965797850879,0.12788290716722653,0.6946564885496184,0.8625954198473282,0.3259386495153111,0.49979531142177686
0.025193073699669093,44.372698684129254,0.12972402771037808,0.676923076923077,0.8923076923076924,0.33100118069102363,0.5077746051335706
0.02614271819696075,43.82710731044506,0.1313485596549451,0.6744186046511628,0.8914728682170543,0.334399785819153,0.5134245516825469
0.02673815469710871,46.48051495730844,0.13284783025168745,0.65625,0.8984375,0.3379593523417911,0.5201923063453284
0.028073555814263327,47.442794848176604,0.1334182386833486,0.6299212598425197,0.8976377952755905,0.33993224046441406,0.5224293649586229
