mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.014946512263242442,36.00358949567676,0.8859473398216596,0.043959571316188537,0.73125,0.90875,0.11200994134508079,0.17218289834540326
0.016162760927641157,36.57671650020232,0.9287783189643388,0.04439918730807288,0.7158948685857321,0.9023779724655819,0.11325404265895475,0.17367651600064707
0.01718365655110754,36.78679251471364,0.9604952612562948,0.044763570725773666,0.6942355889724311,0.8909774436090225,0.11405287717096499,0.17530979275656833
0.01730076264069158,36.773463339243975,0.9635790369658793,0.04485971319964097,0.7013801756587202,0.8946047678795483,0.11432107639685285,0.17552995276823655
0.016620525575036696,36.59707896570808,0.9401289274962525,0.044971727069328477,0.7211055276381909,0.9007537688442211,0.11469921397045243,0.1759769678362644
0.01595831832257412,37.09685239653891,0.9179345036750183,0.04537833633918759,0.7320754716981132,0.909433962264151,0.11562140944227582,0.17751212283922368
0.015307717268407038,38.190302314390536,0.8977944455094921,0.0457024600704616,0.7493702770780857,0.9156171284634761,0.11645036661438628,0.17870051326183606
0.014759343520561474,38.51899052396814,0.8814677685467821,0.04598395877238323,0.7578814627994955,0.9180327868852459,0.11731629591248939,0.1798303396701812
0.014567937205507283,37.72840060531698,0.876468678138865,0.046131052508934296,0.76010101010101,0.928030303030303,0.11781705616042029,0.18034118331409996
0.014767738590060735,38.07022868367576,0.8839358390105843,0.04622372117671698,0.7547408343868521,0.93173198482933,0.11793992847017937,0.180763511398807
0.015175488783026301,37.6772649087184,0.8963074463484756,0.0465367453742294,0.7518987341772152,0.9278481012658227,0.11878977802954609,0.18204260119423255
0.015910240316471782,38.61676484767547,0.9205409014159069,0.04687629369055299,0.7401774397972116,0.9302915082382763,0.11952357198297958,0.1833587207505479
0.016825126387343896,38.02098136156392,0.9618704493464427,0.04717941830088189,0.733502538071066,0.9175126903553299,0.12039161472022536,0.18464075158536425
0.017718168790540875,38.16483959007976,0.985092047744074,0.047435389874801635,0.7153748411689962,0.9148665819567979,0.12101463337428857,0.18554813282517713
0.018172648527588164,38.56917317084351,0.998963622155713,0.047623760013215825,0.712468193384224,0.905852417302799,0.12166003957018265,0.18621473670005792
0.0182791888511126,38.75083630470797,1.0017622617339421,0.04776868023302334,0.7121019108280254,0.9095541401273886,0.12208292654901735,0.18687293142499428
0.017684649598098418,38.67286658099298,0.9810661150553555,0.04797146935869865,0.7244897959183674,0.9068877551020408,0.12237812735699126,0.18747162191942318
0.01719486074406418,39.44389901905369,0.9665193325940629,0.048258846687787064,0.7432950191570882,0.9067688378033205,0.12316747844032952,0.18886455744598035
0.016708010707994197,39.69374056128249,0.954227244237947,0.04860087581197801,0.7595907928388747,0.9156010230179028,0.12411873061023647,0.1899783496572636
0.016264370341767153,39.110316906374706,0.9437002335530129,0.04888795352545266,0.764404609475032,0.9257362355953905,0.12488469926267856,0.19088154501095414
0.016159090343680124,38.34656497768884,0.9390950058318823,0.04899342184441688,0.7589743589743589,0.9346153846153846,0.12507798614352944,0.19148589455941675
0.01626692658116585,38.553750629008945,0.9454940241552299,0.04921629227254563,0.7471116816431322,0.9370988446726572,0.125710757434368,0.19270868037780736
0.016893646274526847,38.988045828529025,0.9673947852261574,0.04945637259898605,0.7365038560411311,0.9190231362467867,0.12621972499787812,0.19344385620811955
0.017798396823639206,39.747876294143964,0.9897662596466492,0.04975141899200076,0.7297297297297297,0.915057915057915,0.12699810788966726,0.19445083525078385
