mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.015198290025263225,36.615386637710515,0.9108948499493599,0.04402692538679777,0.7266666666666667,0.9333333333333333,0.11228059662381812,0.17212919418762124
0.017467946731450332,39.28491908119858,0.9857282300495864,0.044427914470286343,0.6778523489932886,0.8926174496644296,0.11329318920771286,0.17382378609478483
0.018927520697175886,40.936189068953524,1.0420088887706882,0.04474698238858784,0.6283783783783784,0.8918918918918919,0.11411032532652211,0.17470807349185152
0.01921710572913408,41.720623931625795,1.0522189328549547,0.04479113256791094,0.6462585034013606,0.891156462585034,0.11428700388471282,0.1752488636275132
0.018414141445300694,40.86727900308283,1.023191825808706,0.044939165434575115,0.6506849315068494,0.8972602739726028,0.11464167945583659,0.1757801013464728
0.016750619921766973,38.9134728823986,0.976652829949234,0.04546446164224323,0.7034482758620689,0.9172413793103448,0.11598895248770709,0.1781307723273834
0.015192135691034673,37.132400143238,0.9257983819556778,0.04564319492949015,0.7222222222222222,0.9305555555555556,0.11650403210520743,0.17876933253804833
0.014387945304396852,36.83505340107456,0.8932744767254416,0.04588796483543937,0.7412587412587412,0.9300699300699301,0.11717055509487785,0.17963742033392197
0.013788038708648658,35.96027190405947,0.8677816979421871,0.04603694846779193,0.7464788732394366,0.9436619718309859,0.11747361935178442,0.18065254374096784
0.013853965186607446,36.443116924492955,0.8691834152354019,0.04618424804309338,0.7304964539007093,0.9574468085106383,0.11804135359327006,0.1812120388820767
0.014727555671408706,37.955385963355006,0.9058319787286842,0.04665616594260788,0.7214285714285714,0.95,0.11889915338158612,0.18244199094176294
0.01583094542507529,40.006543261567074,0.9481511882300895,0.04693654374135912,0.6906474820143885,0.9424460431654677,0.11966956962148347,0.18349763864030447
0.01739203651043408,39.73382005281636,1.0213806559112304,0.0473296734355366,0.6956521739130435,0.9420289855072463,0.12071202762921651,0.18583117850373193
0.018450259160199625,42.32897046037969,1.0555914827375412,0.04766957794420345,0.6934306569343066,0.927007299270073,0.12154363069931667,0.18644047141075132
0.019235537809916,43.97143619866624,1.0804631288145536,0.047864580641397036,0.6764705882352942,0.9117647058823529,0.12202757080396012,0.18786369217435514
0.019426221194329886,44.10873961994002,1.0831371763416646,0.047894176460657016,0.7037037037037037,0.8962962962962963,0.1223433994154135,0.18682959118237097
0.019280989242938452,44.27878746296624,1.0790824653665407,0.04803563053584311,0.6791044776119403,0.917910447761194,0.1225616184373697,0.18754511006921532
0.018807097665098943,43.96029441138058,1.0641266495021606,0.048311786005743734,0.6842105263157895,0.924812030075188,0.12336915893356007,0.18917328890661392
0.018461613755633335,39.98017821959909,1.0434482786370527,0.0485138083710909,0.6893939393939394,0.9090909090909091,0.12392650444308918,0.1897031385277707
0.017967805759511877,39.80431597976021,1.0241120917785242,0.04888338977165774,0.6946564885496184,0.9083969465648855,0.12494935184717174,0.19120266704509664
0.017655460964751093,40.82465260503225,1.0215595512423217,0.04923515878901009,0.7230769230769231,0.9153846153846154,0.12607194779316586,0.19286674143125615
0.017915433599966644,40.813487946580025,1.0333804488096638,0.0493420236505062,0.6976744186046512,0.9224806201550387,0.12577964053551352,0.1929610835760832
0.018778652403113494,41.304501463746476,1.0545289684323693,0.049518500282674,0.65625,0.90625,0.12642678116758665,0.19346510425458352
0.019924972752709963,40.33677308290135,1.089769704348923,0.049910763251005325,0.6771653543307087,0.9291338582677166,0.1275455873012543,0.19571449994295834
