mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.009980335637545698,33.93669454724505,0.7157386131063362,0.10527578323399077,0.8066666666666666,0.96,0.2684165776556231,0.41248512916437774,3.2128037693375333,4.0785132688279635
0.010374246122923664,34.54999465542609,0.7254900538255367,0.106162301018039,0.7986577181208053,0.9530201342281879,0.2714995156130941,0.41521560629062565,3.260775250534146,4.297077935196203
0.010310892753251474,36.52395765558267,0.7264986307504683,0.10698956166817467,0.8175675675675675,0.9527027027027027,0.27300530333584905,0.4190783465730501,3.270824183621334,4.326540021583839
0.010306978208201988,36.08450520625263,0.7277004274403996,0.1068877636641657,0.7959183673469388,0.9659863945578231,0.27258576649332067,0.4183243635708477,3.223016402533929,4.257561257363078
0.010415261522716051,36.48876441339062,0.7329445896244489,0.10738127285036447,0.821917808219178,0.952054794520548,0.2737831188302028,0.4187562970616881,3.223576518811022,4.327726899278336
0.010072652358064654,33.562089388760654,0.7190781246631689,0.10803574196455402,0.8206896551724138,0.9586206896551724,0.27533991581982864,0.422996241356443,3.187862477086121,4.297130419701527
0.00972115233767403,33.940649154055244,0.7125961307188428,0.10875310069393081,0.8333333333333334,0.9722222222222222,0.27733757598586606,0.4270633931304505,3.1484473199717926,4.091209885037273
0.009467527657305493,33.64317842796199,0.703107384557407,0.10983752122291081,0.8181818181818182,0.965034965034965,0.2798027479148522,0.42943089288027797,3.1168631770774433,4.193677798126059
0.009356071294240056,32.65833557808708,0.6950096744324266,0.10987525141502788,0.8450704225352113,0.971830985915493,0.28028185339303774,0.4296299105453219,3.1213687799477317,4.218893993841132
0.00933305250220423,32.66088441499201,0.6892348594957771,0.11006334062745213,0.8581560283687943,0.9787234042553191,0.28051887281541693,0.43167259247848305,3.1040647582735077,4.2398373612241915
0.009335937923293725,33.82287581400378,0.6989335325302384,0.11089081427436075,0.8571428571428571,0.9785714285714285,0.28215317831521913,0.4340147825449814,3.0533939105535692,4.104367943163899
0.009455192479240005,33.66300148462932,0.695228907136667,0.1112165570533799,0.8705035971223022,0.9784172661870504,0.28359824364182457,0.4356939439578959,3.0847369580762987,4.184852363570772
0.010016488966086342,33.12971242849693,0.7295528910051032,0.111956330220511,0.8623188405797102,0.9855072463768116,0.28537242738857815,0.43783729378282155,3.242976876124131,4.224437666992152
0.010213421701653914,30.68766721234612,0.7274478431437553,0.11240259454429208,0.8394160583941606,0.9708029197080292,0.2872289691869521,0.4388461036884196,3.265344653914506,4.288627629513413
0.010242938194248478,30.37877423265391,0.7267119485562933,0.11289014045113432,0.8529411764705882,0.9852941176470589,0.2875810610307807,0.44133620464981976,3.296256326874288,4.147482286634407
0.010472017546784911,31.085596439052537,0.7373732067688561,0.11346239871612754,0.8296296296296296,0.9703703703703703,0.28912989828200236,0.4442346708450908,3.2950233567363214,4.236908666305525
0.010714778824111922,32.35780793028874,0.7529008397718742,0.11369073348652077,0.7985074626865671,0.9701492537313433,0.2899830364424067,0.4451267391477305,3.324908268117215,4.184408345358784
0.010905787509240967,32.117457255103616,0.7723448479332042,0.11473583725385955,0.8120300751879699,0.9849624060150376,0.2923805771326027,0.4487000514382171,3.30664158141284,4.187738613660923
0.01121980962246846,33.79585911633798,0.7772490472868128,0.11553575624501067,0.803030303030303,0.9696969696969697,0.2946109079083178,0.451845041840803,3.3968294567917066,4.397151104277717
0.011528825503028849,32.34816595599789,0.7836419502018087,0.11572590961536518,0.8091603053435115,0.9770992366412213,0.29579533036705496,0.45103426945690744,3.4413586888510235,4.319882825129596
0.011452417033530888,33.53070422644907,0.7856805084918205,0.11622533758836956,0.823076923076923,0.9769230769230769,0.29619180840391474,0.45488097083057843,3.4886787508041257,4.495881826135977
0.011344311821813653,33.6198884359139,0.7850874828207294,0.11669742674761815,0.813953488372093,0.9767441860465116,0.29787736675005094,0.4557230771188288,3.4387931265077856,4.320239434206721
0.01145352543108972,34.38677452723739,0.7893505318679439,0.11674262273131143,0.8125,0.984375,0.29775297033450837,0.4570999228572695,3.445813066421055,4.416422366822183
0.01152629444501486,33.88938915877557,0.7904845649889259,0.11792707998124248,0.8110236220472441,0.984251968503937,0.3004410607400762,0.4611979033672257,3.4315663788105892,4.4415969661145045
