mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.026949164789621238,43.879213063211175,0.10903290958340309,0.54,0.775,0.27813240036950426,0.4263487090415729
0.029243690784012254,44.5331898642131,0.10897638931118234,0.5219023779724656,0.7471839799749687,0.2781913415018934,0.42583837792149304
0.032305215675717626,45.08997145410036,0.10971685543157038,0.5012531328320802,0.7092731829573935,0.27989577864995197,0.428911758118687
0.03400036457590441,44.62154688890648,0.11005712410234114,0.4968632371392723,0.7076537013801757,0.2807040971003006,0.4310413136521236
0.03307345986114238,44.14296600138582,0.1106504997286339,0.5050251256281407,0.7160804020100503,0.28224014554033033,0.43361657876262344
0.03203036617006536,45.13024663203568,0.11172941141141546,0.529559748427673,0.730817610062893,0.2852644721897084,0.43673540406959377
0.030647714957368056,43.98469488231332,0.11303662249527678,0.5390428211586902,0.7657430730478589,0.28856274188973463,0.44200259340141257
0.02966380659968574,43.6404166510343,0.11406743480390016,0.562421185372005,0.7906683480453972,0.29116552609519586,0.44566097612786676
0.028701226108064984,43.2179859466709,0.11444462154951333,0.5795454545454546,0.7967171717171717,0.29194702286145197,0.4472705592848649
0.02860281886898586,43.4699210882779,0.1147877496421952,0.5651074589127687,0.7989886219974716,0.2930919592950958,0.4486717300917369
0.02958475547474495,44.19716911638302,0.11593002904650054,0.569620253164557,0.7886075949367088,0.2960829931724584,0.4538063561652965
0.03260967967964811,46.209687897208475,0.1170092783346504,0.5361216730038023,0.770595690747782,0.29833024146966625,0.4578851337870006
0.03768720564011243,48.09797961142894,0.1182328730001967,0.5063451776649747,0.7271573604060914,0.3017623627774882,0.46273286145707215
0.042395483400850566,49.06298952709082,0.11901441651266435,0.49428208386277,0.6975857687420585,0.304058132280945,0.46558262873880446
0.045427448960640535,49.54690344540091,0.11954700962230495,0.49363867684478374,0.6908396946564885,0.3053466619142564,0.46740798242343584
0.04650160185423037,49.915019331759666,0.11997919847344712,0.5031847133757962,0.6853503184713375,0.30625352392985955,0.46892276340286493
0.046539449038467844,49.92415372609353,0.12067026832652655,0.4897959183673469,0.6862244897959183,0.30806317922042237,0.4723669515757944
0.046846318324294305,50.43855241945092,0.12176817289374643,0.4776500638569604,0.6922094508301405,0.31078794051881414,0.47609362060949245
0.04686159404528527,50.83087461948704,0.12280929818919274,0.47698209718670076,0.6854219948849105,0.313643256217474,0.4798252365536754
0.04685361545875414,51.06609955660407,0.12333171161376225,0.46094750320102434,0.6927016645326505,0.31498335223144347,0.48303958924530865
0.04672185219640416,51.20425126255642,0.12403480154218911,0.44487179487179485,0.6987179487179487,0.31669577448302866,0.48540239872716434
0.047018512901124396,51.68336220540205,0.12431915186484982,0.441591784338896,0.6970474967907574,0.3172604310989849,0.48577775099157655
0.04930672966608884,52.99646020628009,0.12540845138405243,0.42802056555269924,0.6786632390745502,0.32022471970762095,0.48970402875522295
0.054416382781872226,55.26608718673981,0.12681893774227226,0.4144144144144144,0.6589446589446589,0.3237435120886655,0.4965668972085113
