mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.02452615832343732,40.52351504041389,0.10892743737678055,0.5733333333333334,0.8133333333333334,0.2783427801144619,0.4250360932284967
0.02719562624367596,40.45212399482103,0.10912617544153481,0.5570469798657718,0.7986577181208053,0.2775515366786471,0.4277600539534662
0.029287421227009565,42.18976989025887,0.10979791306077841,0.5608108108108109,0.7635135135135135,0.2801223497465254,0.4306125986617991
0.030702813124077424,43.21280665343197,0.11005228558890018,0.5578231292517006,0.7687074829931972,0.2805818290437262,0.4305243765570534
0.030452985523714924,44.06953935844003,0.1109881152057081,0.5616438356164384,0.773972602739726,0.2832749741002918,0.4342929086514439
0.030033667204960195,41.99360133934744,0.11190249225956726,0.5586206896551724,0.7655172413793103,0.2855765426754952,0.43819718649486705
0.028184999507753883,42.20922253933767,0.11304311556163031,0.5833333333333334,0.7986111111111112,0.28844877114892004,0.4435059962944748
0.026410923890217874,40.827200201004146,0.11396657927752155,0.6293706293706294,0.8321678321678322,0.29179560293381424,0.44509027904504905
0.02597953992489273,41.40207060126647,0.1141326412705443,0.5985915492957746,0.8450704225352113,0.2917018675717214,0.4449819196145981
0.026477973064592337,42.04442584448348,0.11475262068573798,0.5531914893617021,0.8297872340425532,0.29369803459445626,0.4484341398323887
0.027689681312975344,43.077624022044496,0.11522079648697367,0.5642857142857143,0.8214285714285714,0.29373075802686327,0.4502915461814654
0.031250724915715934,43.950367359961405,0.11671221245144435,0.5899280575539568,0.7769784172661871,0.29750592401872067,0.45555460169414685
0.0367617368549425,46.42545349532941,0.11831913593049523,0.5652173913043478,0.7463768115942029,0.30197559194887685,0.46266929303109644
0.04144116655864277,48.04518716199938,0.11856727535345137,0.5182481751824818,0.6934306569343066,0.30358883943408715,0.46306507061080415
0.043988229505097134,48.43401260099732,0.11932626316095733,0.5147058823529411,0.7132352941176471,0.30518462162589033,0.4654352326601123
0.04485575591411225,48.23068749308401,0.12031323507384753,0.5259259259259259,0.7037037037037037,0.30718836562832197,0.4706226854054256
0.04581423122361067,49.15166910184012,0.12046695034612515,0.5,0.7014925373134329,0.3073295119758696,0.4707551595206992
0.046482157135757395,50.55167791499693,0.12208783286064258,0.46616541353383456,0.7368421052631579,0.31136695215913157,0.4768316298732534
0.04674262082025929,50.81253045437205,0.1231696998602122,0.44696969696969696,0.75,0.31492938928119846,0.48285731962773343
0.04635609410619706,51.30199796418907,0.12310093809162725,0.4351145038167939,0.732824427480916,0.31361886408117906,0.48160181601609414
0.046443943522233154,51.54163188430218,0.1238146086088515,0.4461538461538462,0.7384615384615385,0.3161541915070266,0.4829618206216643
0.04722359110132731,52.64196610597885,0.12466883094863017,0.4418604651162791,0.7209302325581395,0.31788322985979417,0.48678045833855843
0.05052567226592522,54.78949554395152,0.12531936410193054,0.421875,0.6796875,0.31977056629831574,0.4894705666499207
0.05602920847348659,57.270733373955416,0.1263963159254837,0.44881889763779526,0.6771653543307087,0.32220237036049365,0.49557625436875963
