mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.0111946977233809,34.1667953674506,0.09555034826196862,0.7666666666666667,0.9066666666666666,0.2443062209760149,0.37285749086365094
0.01161736682124551,34.504786463819705,0.09568292305972415,0.7651006711409396,0.9194630872483222,0.24445132232705774,0.373232885164519
0.0117070668591793,35.25732392232738,0.09617132384074747,0.7432432432432432,0.9256756756756757,0.24572962571183857,0.3755308600316442
0.012125693052895981,36.71541720211401,0.09635436701656618,0.7278911564625851,0.9251700680272109,0.24641907673577473,0.37593011050671327
0.012181186950121017,36.69073353054884,0.09670784985598076,0.726027397260274,0.910958904109589,0.2460913813710212,0.37970737851907826
0.011392546645803428,36.300172035336345,0.09672565462562678,0.7379310344827587,0.9103448275862069,0.24686225632081435,0.3788035562063255
0.010693673939957958,35.073019465348395,0.09739310888643457,0.7569444444444444,0.9305555555555556,0.2480521857887506,0.38120725155249247
0.010441017559427748,34.216328074767006,0.0974676309662695,0.7902097902097902,0.9300699300699301,0.2495909131268661,0.3797383144622046
0.010125402699454486,33.9054172534025,0.09772395901896883,0.8098591549295775,0.9295774647887324,0.24910864158471427,0.3829973145350812
0.010060726940629029,33.918136428573916,0.09784165141966251,0.7872340425531915,0.9361702127659575,0.25076270935436085,0.3839531516358256
0.010099078561393651,34.41542020269561,0.09758518753485347,0.7928571428571428,0.9357142857142857,0.24938392420113095,0.380942630596459
0.010202729579063903,36.13431097484,0.09834369744711641,0.7913669064748201,0.9496402877697842,0.251632260983189,0.38547919662793456
0.010762854808315426,35.595334348134465,0.0986555643571113,0.7608695652173914,0.9420289855072463,0.25173909835269065,0.38575391713281476
0.010944224494950494,37.39359408703351,0.09916824997011878,0.7664233576642335,0.948905109489051,0.2531426567435265,0.388587547828754
0.01112014120942505,37.88515091804723,0.09900109095430853,0.7426470588235294,0.9411764705882353,0.2533137194563946,0.3876509179671603
0.01152088092942622,38.29952275876433,0.09918349128617723,0.7333333333333333,0.9407407407407408,0.253171768690149,0.3876869933009147
0.011497761603923806,38.69377707591254,0.0991858691339115,0.7388059701492538,0.9328358208955224,0.25385725396374853,0.38743244626373036
0.011339277123301848,38.123207808109,0.09965687739578796,0.7518796992481203,0.924812030075188,0.2540850257625183,0.390425834550212
0.011392311173108509,36.98135601127276,0.09938767258428298,0.7727272727272727,0.9166666666666666,0.2540324448123574,0.38825461674729994
0.011184781532200162,35.92306774938021,0.09941370274970679,0.7786259541984732,0.9312977099236641,0.2534921124776205,0.39015585111578316
0.011089930401105046,35.49948397263376,0.09957741374485554,0.7615384615384615,0.9230769230769231,0.25474490277965856,0.3888119216188787
0.011148592841993155,35.38873668497574,0.09955160301224426,0.7596899224806202,0.9457364341085271,0.254069906681776,0.38980161773910127
0.011104876193437096,35.95106226488215,0.1000910887928087,0.765625,0.9375,0.255889353280266,0.391098070609073
0.011290532919499349,36.54361053443304,0.10035358190037781,0.7480314960629921,0.9291338582677166,0.25580799153943856,0.39182172863433756
