mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.011207787564989604,35.62894836617418,0.09543479100649348,0.74375,0.91625,0.24376064527407298,0.37271323652146376
0.011271145223433865,35.34077994989692,0.0958245902475586,0.7409261576971214,0.9211514392991239,0.24474415214359785,0.37458511755196366
0.01134569925918851,34.84111883063825,0.09615490182651876,0.7518796992481203,0.9172932330827067,0.24573230290971715,0.37591991070192277
0.011341917587608602,35.09113649707504,0.09631511048518669,0.7503136762860728,0.9209535759096612,0.2459240580964834,0.3767825683811678
0.0113127297833608,35.11306965204405,0.0965402364927022,0.7512562814070352,0.9233668341708543,0.24676305047608904,0.37711958386050554
0.011242490746038569,35.56263522790157,0.09681906594641009,0.759748427672956,0.9232704402515723,0.2474754754696039,0.37802404550067176
0.011231042532426605,36.30008150924448,0.09719071842172211,0.7632241813602015,0.9206549118387909,0.24840532872919024,0.37957615975104253
0.011168182542225624,37.03347797176539,0.09749302481110071,0.7730138713745272,0.9243379571248423,0.24944696180056783,0.380951379919891
0.011007767319979031,37.25954659702463,0.0977991600813957,0.7714646464646465,0.9255050505050505,0.24991054751630892,0.382371146125719
0.010978966816382522,37.38057133985488,0.09784437166022679,0.7661188369152971,0.9304677623261695,0.2501231360295785,0.382246020951774
0.01099589663197902,37.394058870245075,0.09795038102478562,0.7721518987341772,0.9341772151898734,0.2503906377870591,0.38258605941571266
0.010939161929537434,37.609997191197166,0.0981391518985221,0.770595690747782,0.9340937896070975,0.2506029543569311,0.3836939664799723
0.011010715220689306,36.982364790789006,0.09841379357198272,0.7677664974619289,0.934010152284264,0.2514883014038207,0.38488922789599767
0.011119374430478777,36.57170719456837,0.0985205846214906,0.770012706480305,0.9313850063532402,0.2516903738849796,0.3848273433605204
0.011177365289137726,36.33141749053559,0.09878740949794805,0.7659033078880407,0.9338422391857506,0.2524386341273783,0.3861061061425136
0.011215014878327635,36.15083468469329,0.0989697460963792,0.7719745222929937,0.9286624203821656,0.25298628204781554,0.38714990421757084
0.01112053161886863,36.306321520825726,0.09902723499900234,0.7780612244897959,0.9311224489795918,0.25299731850717194,0.3869712584277152
0.011164881911849733,36.01067067229139,0.09921925973422063,0.7701149425287356,0.9284802043422733,0.25340685644047317,0.388076682312414
0.011079205740092544,37.06273258958275,0.0994311047113946,0.7710997442455243,0.9335038363171355,0.25423652702197413,0.38841146488487716
0.010988544581677024,36.37331606106937,0.09969959933046495,0.7797695262483995,0.9359795134443022,0.2545846368651835,0.39000200315006056
0.010928272074860763,36.47920206431013,0.09983233755698924,0.7756410256410257,0.9307692307692308,0.25525934355240315,0.3903625466967935
0.010910072331932124,36.46281779629318,0.09977280020688305,0.7779204107830552,0.9306803594351734,0.25511384862195674,0.3900849494785077
0.011023517782381009,36.76032082293317,0.10013372208113884,0.7686375321336761,0.9370179948586118,0.25583097489457607,0.3909520601588301
0.011029784509707914,37.24677436254768,0.10040882701387677,0.7850707850707851,0.9266409266409267,0.256594197575934,0.39247531792242074
