mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
3.7603941110245267,48.37450172029743,0.7387577882933416,2.2526685507007405,0.8434343434343434,0.9646464646464646,5.766831489793896,8.830460718746902
4.149950469665884,46.956076371111884,0.760398164055263,2.3016111616393142,0.8324873096446701,0.9593908629441624,5.892124573796645,9.022315753626112
4.37026084954733,48.78410453924275,0.79065449451757,2.310870312503635,0.8418367346938775,0.9693877551020408,5.915828000009306,9.05861162501425
4.424744353873314,48.88476883467353,0.793592018782361,2.308629438441305,0.8256410256410256,0.9641025641025641,5.91009136240974,9.049827398689915
4.4501763816974655,49.484791833781046,0.7966082545068299,2.31083175873773,0.8402061855670103,0.9639175257731959,5.915729302368588,9.0584604942519
4.455984572034047,49.4330901318942,0.7935530185483227,2.315757697536755,0.8290155440414507,0.9637305699481865,5.928339705694094,9.077770174344082
4.285964777049446,49.447637980094655,0.7756936897143278,2.3287657612287473,0.8541666666666666,0.96875,5.961640348745593,9.128761784016689
4.168126201304061,47.81183706435754,0.7615020447487774,2.3291111343624213,0.8586387434554974,0.9738219895287958,5.962524503967799,9.130115646700691
4.107169710681481,46.70814681284447,0.7550209991966834,2.3300977447068694,0.8578947368421053,0.9736842105263158,5.965050226449586,9.133983159250926
4.150385643558424,47.25253726077178,0.7619400297570149,2.3324397635961023,0.8624338624338624,0.9735449735449735,5.971045794806022,9.143163873296722
4.219003308467262,47.49143677596446,0.766582330459497,2.3378806376423475,0.851063829787234,0.9627659574468085,5.984974432364409,9.164492099558002
4.457203288011403,48.947710670055855,0.7811325065094615,2.347690326614311,0.839572192513369,0.9572192513368984,6.0100872361326365,9.202946080328099
4.48439004309069,49.530924738623646,0.7415765705460687,2.3567903307140377,0.8225806451612904,0.9516129032258065,6.0333832466279365,9.238618096399028
4.618731879358634,50.001775018893845,0.7603121381417629,2.358597651578528,0.8216216216216217,0.9567567567567568,6.038009988041032,9.24570279418783
4.6609651624940485,50.02402544061809,0.7620306159771926,2.361507887973383,0.8152173913043478,0.9565217391304348,6.04546019321186,9.257110920855663
4.6625898885172745,50.51306478541095,0.7606565005157052,2.3605107373141725,0.8087431693989071,0.9508196721311475,6.042907487524282,9.253202090271557
4.722592630263259,50.5996882324948,0.7659881949512187,2.3625306182691954,0.8076923076923077,0.9560439560439561,6.04807838276914,9.261120023615245
4.688829084677484,50.960123072055474,0.7649829864046366,2.3651645344072705,0.8232044198895028,0.9613259668508287,6.054821208082612,9.2714449748765
4.7919083189233795,51.627841782858596,0.7757392832173907,2.3690423991880865,0.8222222222222222,0.9611111111111111,6.064748541921501,9.286646204817298
4.72893038055724,50.97577289874612,0.7724814134005146,2.3742058267006314,0.8379888268156425,0.9608938547486033,6.077966916353616,9.306886840666474
4.607988600678467,50.552432792097825,0.7658354670240638,2.3849501199206835,0.8426966292134831,0.9606741573033708,6.105472306996949,9.349004470089078
4.445087186718863,49.43221245024152,0.7516429717018265,2.3892672427290176,0.8418079096045198,0.9661016949152542,6.116524141386285,9.36592759149775
4.383452763136043,48.136071941164,0.746149017660075,2.3898971011867434,0.8409090909090909,0.9772727272727273,6.1181365790380635,9.368396636652033
4.480478744674341,47.834066985409876,0.753638223936604,2.3927547292970726,0.8342857142857143,0.9657142857142857,6.125452107000506,9.379598538844524
