mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
3.4351155048015958,45.86539783152458,0.7345353246059348,2.239560851265883,0.8860759493670886,0.9746835443037974,5.733275779240661,8.779078536962261
4.5609018820131135,58.541929367420394,0.8414490345561754,2.2944014823874874,0.8205128205128205,0.9487179487179487,5.873667794911968,8.99405381095895
4.663432102658471,58.94878245093115,0.8497196105174841,2.305570642511348,0.8051948051948052,0.961038961038961,5.90226084482905,9.037836918644484
4.59071482738923,57.87638685967455,0.8426544835126405,2.308726410537289,0.8157894736842105,0.9473684210526315,5.91033961097546,9.050207529306173
4.674749673946728,58.76120190634101,0.8627741275284874,2.312807153906471,0.8,0.96,5.920786314000565,9.066204043313366
4.5319398163057,57.59268242467147,0.8462876012487716,2.3148015725957327,0.8648648648648649,0.9594594594594594,5.925892025845076,9.074022164575272
4.352785507939831,53.95747434680378,0.8247202013497823,2.3235333797473903,0.863013698630137,0.9726027397260274,5.948245452153319,9.10825084860977
4.320959448525233,53.54550134306007,0.8168851176945794,2.3226062148496194,0.875,0.9722222222222222,5.9458719100150255,9.104616362210507
4.378897445850147,53.98882227534529,0.8210789491954401,2.3310559708777165,0.8591549295774648,0.971830985915493,5.967503285446955,9.13773940584065
4.3671068876099115,54.53434591238893,0.8177283259960295,2.33366637964902,0.8714285714285714,0.9571428571428572,5.9741859319014905,9.147972208224157
4.334391077700313,54.87158162729451,0.8031243403790707,2.3304717057699467,0.855072463768116,0.9710144927536232,5.966007566771064,9.135449086618191
4.4131942257398356,58.18899639944705,0.8114954140873873,2.33368950532022,0.8235294117647058,0.9558823529411765,5.974245133619764,9.148062860855262
4.571342449867464,59.47336129601369,0.796683282860519,2.342287175802619,0.8208955223880597,0.9552238805970149,5.996255170054705,9.181765729146266
4.555984546280777,58.61567874326585,0.7909282552215684,2.345152518095308,0.8636363636363636,0.9545454545454546,6.003590446323989,9.192997870933606
4.716274345272073,58.81900182520341,0.8088416090892675,2.3542284696524383,0.8307692307692308,0.9384615384615385,6.026824882310242,9.228575601037559
4.763710599093953,58.612222948696704,0.8203550300015878,2.368082596680413,0.859375,0.953125,6.062291447501857,9.282883778987218
4.7036886001145986,58.93248009064534,0.8098637110738809,2.3647020490389132,0.8571428571428571,0.9365079365079365,6.053637245539618,9.26963203223254
4.467149725218939,56.816148990506235,0.7992817848073177,2.3661983493260714,0.8387096774193549,0.9516129032258065,6.057467774274743,9.2754975293582
4.482991972058119,54.849821986913895,0.7893111247614861,2.371371015586662,0.8852459016393442,0.9344262295081968,6.070709799901854,9.295774381099713
4.6404166249431436,57.551679170877435,0.8112254944201842,2.37659405629819,0.8666666666666667,0.9333333333333333,6.084080784123367,9.316248700688906
4.467967375207214,58.71068202646128,0.7935580520653029,2.3854567633500587,0.8813559322033898,0.9322033898305084,6.106769314176151,9.35099051233223
4.49049541252753,58.963793791768715,0.8003885948003839,2.3880182594635233,0.8448275862068966,0.9482758620689655,6.11332674422662,9.36103157709701
4.666663919947704,61.015056563699424,0.8257799162506823,2.3869542568982327,0.8245614035087719,0.9298245614035088,6.110602897659475,9.356860687041072
4.672919596949937,61.98333729499011,0.8228168876899564,2.3841208181329945,0.8571428571428571,0.9285714285714286,6.103349294420466,9.345753607081338
