forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.635302024379924,2.200789529204368,3.039710490822792,1.9200618887394667,3.2443041813373554
2.626544326671511,2.1955251071453095,3.03535375726223,1.9163276209235192,3.2310449718236924
2.9034612448761763,2.4515664992928508,3.320978704094887,2.1591447512656448,3.543406196892262
3.286567300149083,2.7947619727253916,3.724893732309342,2.487131989747286,3.9424601619541644
3.3103917152364257,2.830006273210049,3.7488714706897737,2.5067656173110007,3.9570493670701983
3.2466909536627533,2.764215563476086,3.697510275125504,2.4412744344174864,3.908113197177649
3.3342841481338743,2.851774789214134,3.780831266760827,2.529655166462064,3.9975628942549215
3.2806297945455314,2.790316829264164,3.7365593105554584,2.471846503153443,3.9457670279443264
3.2333780649029316,2.7595103610754013,3.6732262563705445,2.4433504758626223,3.899572421133518
3.237009548137784,2.7544417408108712,3.681980030655861,2.4496698038876055,3.893141372531652
3.208655174145818,2.724892646610737,3.644678645372391,2.4231523255109786,3.860167662024498
3.1859917384695713,2.7060743491649633,3.62673923110962,2.387248865455389,3.8275814996063713
3.1842497972561126,2.7059772762656213,3.633115108013153,2.408532833695412,3.829803710848092
3.109838575255513,2.6506556483507158,3.551316551089287,2.342944417372346,3.758850220024586
3.0598898444612623,2.5894279056191447,3.4900881211757664,2.2984758088439703,3.6995357326567166
2.7953902109842597,2.3438012966513635,3.2154241770505907,2.057331560999155,3.4398045677244657
2.765937766632855,2.314073332369327,3.191276017546654,2.0335577579438686,3.4014670754075045
2.8308256184983254,2.390847372591496,3.252203146338463,2.090786560788751,3.465516533672809
2.628171345310569,2.2070307297110556,3.0278002532720567,1.919411104902625,3.230997640758753
2.4940319879503847,2.068989439427853,2.899108332514763,1.778698873564601,3.1005578163862224
2.485283953256548,2.06897195571661,2.879484545171261,1.786465251877904,3.087040643274784
2.360611839106597,1.9422119174599648,2.7515614345669746,1.6620526581406594,2.970563038080931
2.3147080396717636,1.9047143135666849,2.7046382402777676,1.6302476019263268,2.9102838063985104
2.5041947902792394,2.0896441574096682,2.9062814193367963,1.835917272925377,3.101402548879385
2.4336575751777145,2.0237427550554274,2.833694232285023,1.7334612267613414,3.0456618638932706
2.369756275455803,1.9630011879205704,2.7536726264953613,1.695390265285969,2.968277696222067
2.3607757000771907,1.947932752251625,2.75295775449276,1.6770904846414922,2.962966021955013
2.2926810250860825,1.8897508815526962,2.676629199683666,1.6251827977746724,2.8698480152636763
2.3406570601665377,1.9327055775523188,2.7339686754345895,1.6769734750166536,2.918878422021866
2.3340028273733036,1.9355766913294792,2.716981853067875,1.6758592489138247,2.9152948103994127
2.3180685125526113,1.9054785274863246,2.70820730561018,1.6543407896906137,2.924058168619871
2.1547707439687627,1.7687156997919082,2.532949885666371,1.5149904093444346,2.728382333979011
2.0139627517814116,1.632456717282534,2.3845851060152055,1.391711337722838,2.5807966158837075
