forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.392125247352451,1.974205092549324,2.7850387874841696,1.7226896891295909,2.9879421230554577
2.296326324477337,1.816291097342968,2.7683214192986494,1.5576591672450306,3.0084381977617736
2.2088471351223067,1.6933568713665008,2.7180830114483836,1.4172077101916076,2.976058984130621
2.150200410603993,1.6315336967408658,2.687460516512395,1.3398383655138313,2.972738014012574
2.0980047121384295,1.5550634810626507,2.644555691897869,1.2578194717243314,2.9430875492095945
2.0485827122608495,1.5033265096247195,2.6110921840071684,1.2203483637645842,2.9343524978160853
2.002423591449879,1.4568297032862902,2.5655054910182957,1.1879475757181646,2.892528238654135
1.971914401390165,1.418889585196972,2.5566796752810483,1.1470106092691421,2.8715278287231922
1.9361080643221587,1.3730937100797893,2.512845228672028,1.108060112984851,2.8774761404544114
1.9161887599842922,1.3664008479714393,2.4992936626672746,1.0909146846588702,2.8467467323988678
1.8917871004461797,1.3337004359215499,2.470606474876404,1.0937590567786248,2.824647355183959
1.8732770116891562,1.3248900282680989,2.4431938969492917,1.1034314634278417,2.797931889548897
1.8531372997171807,1.301969772785902,2.4618121343255046,1.0530050092227758,2.7915593302696933
