mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04291703898313388,6.909958829658613,0.5401907274377614,0.3114830024930706,0.9393939393939394,1.0,0.7850421267409214,1.2350802475633944,2.6503363054358586,4.051585997297906
0.0923414493035884,10.09373905670278,0.7901042516992189,0.36020335126292224,0.84375,1.0,0.9087574372440579,1.4177839195233854,3.5310418904107057,4.651788137643596
0.14627159305528353,11.978040475470511,0.9376854048353045,0.3917882455952166,0.8064516129032258,0.967741935483871,0.9957545764812014,1.539887444518337,4.55748017508176,5.408769350945948
0.18955521821975488,13.32522530334041,1.0384729345554853,0.4070372171724639,0.7666666666666667,0.8666666666666667,1.034661728382111,1.6043594951892104,5.468306949893634,6.618679452902328
0.2225637393224916,14.33595790674535,1.104844972518035,0.42263620144781167,0.7931034482758621,0.8620689655172413,1.0832641072381628,1.650100871665742,6.11482480456089,8.465300200531459
0.24173307092803595,14.86320169837624,1.1323468381015849,0.4267440059920099,0.8214285714285714,0.8571428571428571,1.0922546479647812,1.6593991319328036,6.390811469895496,9.429951570625422
0.2358661470454051,14.794022919012074,1.1133700112471423,0.4330486311815475,0.8518518518518519,0.8888888888888888,1.1040241870168934,1.6866385311222716,6.284050738392051,9.946049402312001
0.21250327316730497,14.560148624410562,1.0755105416445776,0.4341026895604746,0.8461538461538461,0.8846153846153846,1.1054130415625194,1.702711198502305,5.862310450226068,9.4860229387994
0.1770825707539027,14.179782240367603,1.0213966323654646,0.4337114379954678,0.84,0.92,1.1038715974200854,1.6991744648747313,5.254981467616556,7.837426771625126
0.14315024535051046,13.78670357429642,0.9650167837711979,0.4329221761878408,0.875,0.9583333333333334,1.1029762080873955,1.6875080302701408,4.701961657553912,6.511533836739447
0.11119391001839653,13.617094017296596,0.9276276670024116,0.4356202450180977,0.9130434782608695,1.0,1.1144431490173394,1.6973279133494938,4.078086987999469,5.6058776921098605
0.0997852434472284,13.353524272765673,0.8991466963833025,0.4393817372485565,0.9545454545454546,1.0,1.1184566960009665,1.7059239010058171,3.8523943039571673,5.624348566043611
0.09050202743755305,13.175347197203136,0.8766213214270061,0.4407304048819135,1.0,1.0,1.1307604648687626,1.706699152246794,3.713724855525152,5.591777920084337
