mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06403459325472263,9.650707210264372,0.35386770523471367,0.2874542788885214,0.7692307692307693,1.0,0.7186415795895916,1.1431456226775278,1.7708051130555305,2.113674494935336
0.11712423454903775,13.185615589897193,0.4882514577083038,0.33643963650785697,0.6666666666666666,0.9166666666666666,0.849776602890056,1.3331317549480413,2.3473288174735836,3.0898219004716854
0.1407647938368177,14.923410020446456,0.5604679892394143,0.3678179303842758,0.7272727272727273,1.0,0.9341795075868186,1.4361062665967843,2.5663151039539858,2.639097026061922
0.15463126757794426,16.163477619906665,0.6075712689178199,0.38130654670976016,0.7,1.0,0.9773732241862096,1.4810854124674717,2.5052542479453352,2.6889672829254367
0.1362673985241999,15.161621460990135,0.5685247484219641,0.401067913326253,0.7777777777777778,1.0,1.0152935072624916,1.5770297956741772,2.3753778417644957,2.897345295253399
0.12853503047228956,14.030646644836974,0.5312608386298152,0.41234002247808527,0.75,1.0,1.0483406688977892,1.6213391799934638,2.3308103787335344,3.003143517068587
0.13144984079037947,15.017097404846226,0.571053801019588,0.41751457173205203,0.7142857142857143,1.0,1.062129664715093,1.6234324897014032,2.264260040726425,2.9820888845867044
0.15399268376571054,16.868488698475677,0.6424202525110221,0.42832580274701,0.8333333333333334,1.0,1.088062558252078,1.6770579874985492,2.158394069347432,3.1474683728235506
0.21849156246119472,20.131536974627647,0.7679144042345838,0.4323344663419245,0.6,1.0,1.1020712619750546,1.6713090132072281,2.5730826351758322,3.083511606635774
0.34387225047152425,26.28629284837279,1.000260978241002,0.43247256884476587,0.5,1.0,1.106199379882274,1.6871653676484353,3.6585293471359743,3.1216900124844535
0.4613166265608885,30.780096551106322,1.1825772389714218,0.4376630454852328,0.3333333333333333,1.0,1.1198330806488028,1.6978328166311747,4.724598612807381,3.1039381076195736
0.5853164553355501,35.94234436506583,1.4136226148496052,0.4408915872353728,0.0,1.0,1.131946395522127,1.6963920521512625,5.486587644167508,3.185331535634392
0.5439069282533315,34.44252371379353,1.3636372138661759,0.4453848616477288,0.0,1.0,1.1357893770064875,1.7094200675898727,5.619636660970412,3.2282130399520836
