mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05309926819417313,8.318235764988197,0.48874949975284754,0.29877932604622964,0.8461538461538461,1.0,0.7507904032319783,1.188081245756493,2.4995146359281617,3.256476293203836
0.10109379645191824,11.750953402605784,0.6855874899007465,0.34281956675495845,0.8333333333333334,1.0,0.8691188820967308,1.3466978851291707,3.0471529732039078,3.661982488673319
0.1475635472378773,14.290280901518074,0.835009329652986,0.3753528591783641,0.7272727272727273,0.9090909090909091,0.9467575544921251,1.483531693741679,4.018086487128842,5.110911295358147
0.17759011146042422,16.161448906407646,0.941741953651875,0.39480264785491453,0.7,0.9,1.0048592705726622,1.5596669561375076,4.263853113396367,4.398308409244797
0.20310312666733182,17.487129903583863,1.0216687811759035,0.4112256843138576,0.6666666666666666,0.8888888888888888,1.05819683673634,1.592590644897893,4.617713474668527,4.329796327378285
0.22541215856466928,17.98189701151242,1.060559653713668,0.4201604051167942,0.5,1.0,1.0702863317212234,1.651692662192795,4.4560406803320385,4.400142824425648
0.24491525500521313,19.954953106683,1.181151771500767,0.42595445082243727,0.5714285714285714,1.0,1.0945278716047224,1.6573309154027644,4.308921439199351,4.4417548776725
0.3058739670191157,24.40081609788727,1.4363022502420877,0.4284718157031831,0.5,1.0,1.0930081066557993,1.6775975715068099,4.752733313047919,4.508082234216934
0.3742523196497344,27.240716977203434,1.6103105542607767,0.43143584919076927,0.4,1.0,1.1046434699102092,1.6763997508544617,5.589695830593197,4.531512879153752
0.4821813807635894,31.574519777153625,1.8781087130912275,0.43239823369720454,0.25,1.0,1.1038814345219963,1.6842169089783698,7.093560638508467,4.4941790584447965
0.4686945337352098,31.304854424873273,1.8476101675972305,0.43480867193969347,0.3333333333333333,1.0,1.1110779928754158,1.6985556310879493,6.714324931588231,4.5964781756883735
0.4492782306103208,30.96490318423436,1.8098805728694551,0.43999713987524086,0.5,1.0,1.1203675485419542,1.723584417320358,6.079776771305613,4.680290508961428
0.28763486152147055,26.018575076804236,1.4700176231617126,0.4404565086422857,1.0,1.0,1.1287913260098834,1.709485526490813,3.1030677284218724,4.712588220153228
