forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4395881009925304,2.026140265285969,2.8402322615981106,1.757509947657585,3.0381875998675825
2.3654647322022764,1.8836175686120988,2.840507280826569,1.607994281873107,3.1047478125691406
2.266623461136803,1.75423303604126,2.784810935974121,1.479111415360123,3.0844485929608347
2.2124921353979037,1.6819096761643888,2.76103426027298,1.3806614329628646,3.07231007581949
2.1333346743521764,1.5827044793963432,2.7198961804509163,1.3042345181964337,3.010484529852865
2.089867845703915,1.535884779214859,2.6653849653601647,1.2489599703419954,3.0170876161456097
2.039312793920569,1.4781072559505704,2.615303595483303,1.2188293889015913,2.9879643776118745
2.0074684457350895,1.4487976305782795,2.5906009927988056,1.2018730250298977,2.996683860391378
1.9705063382599204,1.4127626117914915,2.5561714873313903,1.157339153578505,2.9399804560244083
1.9487279567492977,1.3920629763305188,2.5308044698238383,1.1388820704026148,2.8796627506017662
1.9275982877443658,1.3674336937069893,2.5077596316337587,1.110275062346831,2.848260284438729
1.9099208468254731,1.357594236716628,2.484465740680695,1.1152694567516446,2.847076717734335
1.8858488046735078,1.3210762557536364,2.476018764972687,1.0530905084572733,2.8235795166790485
