mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.038414087950233926,6.681442563760085,0.4773111790140662,0.2973426308708277,0.8461538461538461,1.0,0.7431797866660816,1.1768238572171672,2.701687258894625,3.8604803781727166
0.08277460582015816,10.2812696664961,0.7258782506983105,0.3467830389554045,0.9166666666666666,0.9166666666666666,0.8814384731982764,1.3589556954700783,3.542429521953066,4.451603506536538
0.1122179181898433,11.958548472602724,0.8452069165197963,0.3740019009690376,0.8181818181818182,1.0,0.9485430585719072,1.4647103946544946,4.091054884141143,4.740103893915021
0.12574948305050695,13.018152964560503,0.9151448537117985,0.3917841543616136,0.8,1.0,0.9926979111306943,1.5425476326828536,4.217138930529355,5.014012911176306
0.15109212206120143,14.752492188123965,1.0356374650033804,0.40810828093767076,0.7777777777777778,1.0,1.0451281087730941,1.580233836107529,4.308761673238543,5.092965465601945
0.17999326230772328,16.703020725557156,1.1721926134505303,0.41710997492763363,0.75,1.0,1.0637641680355256,1.6266243594778844,4.668938472308219,5.289386621876616
0.2096992973063347,18.704041764820914,1.3111586054767879,0.4250088962041005,0.7142857142857143,1.0,1.08312705695973,1.6604777790401846,4.8835041202817635,5.351507152481266
0.24450674503225214,20.940723935678506,1.4718015324208886,0.4290667719256624,0.6666666666666666,1.0,1.0909472815680965,1.6702208059967423,4.832865338325504,5.399032000871372
0.2928418759913377,23.551026387916423,1.6627416428276893,0.4308092268291634,0.6,1.0,1.0948247070186417,1.6907538020013324,4.989951605916025,5.436525806520131
0.3880794802172884,28.375988180574023,2.010045908918976,0.4336624424742098,0.5,1.0,1.0990793528980933,1.6801174360866158,6.507123585939406,5.425327704036605
0.4557175504057529,30.65413038271796,2.180002804959317,0.43475403902035603,0.3333333333333333,1.0,1.1148793472624745,1.6919466351820875,7.513452724913758,5.485172992857791
0.41017394257804507,29.644409203958123,2.0733116476297373,0.4382655766118978,0.5,1.0,1.1228282753957006,1.7107699131534362,6.693643429651856,5.5457062128372465
0.30229530782846803,26.485573230631527,1.8036222673282014,0.44061860746447823,1.0,1.0,1.1330434285362179,1.7106870102946863,3.806387431472538,5.681116833537814
