forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.701270167706698,2.2794600226283075,3.103798679113388,1.9966879989653823,3.310350922673939
2.5846386336462945,2.083961635828018,3.0784085903167724,1.7701484488099812,3.3228545305728914
2.4656298278016,1.9136661764979364,2.9940161806344987,1.6250157618671655,3.305695287495851
2.390527639222145,1.8246748297810556,2.974433184862137,1.5590652682483197,3.252380433648825
2.281645133802302,1.6926361414194107,2.8824361718893052,1.392638848181814,3.170869073718786
2.212670319967933,1.6281411470472813,2.815396176636219,1.3517030012197793,3.150495891928673
2.1333714804327637,1.5426462891101838,2.744373218476773,1.2620892795845866,3.0869289987385264
2.080739438995987,1.490979401782155,2.6928271484375,1.2284827276598662,3.0184215996563424
2.0394574433439896,1.4660128113925457,2.6476391336321834,1.1885444027464838,3.0029370978474605
1.992419904200442,1.4241884480267764,2.587924835920334,1.1664738924540579,2.9135569863915443
1.9655178763011023,1.404253817871213,2.568150566995144,1.121268463993445,2.911981590792536
1.9380605897052063,1.368196195304394,2.519421593725682,1.1175489329211414,2.876288599923253
1.9177993598202319,1.367491816908121,2.4916685340404516,1.1006093937419357,2.8394922314137214
