mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.13003079030608153,13.838058836146146,0.5796810066831666,0.29001686767098717,0.6923076923076923,0.9230769230769231,0.7210663956621518,1.143617758894626,2.8008502668686117,4.234506429166724
0.22308994758006984,17.499032420755885,0.7776493724132348,0.33759404209001237,0.6666666666666666,0.75,0.8532420222501342,1.3224337407615607,4.035182763012341,6.701848757500918
0.3182960512706675,21.28936545223756,0.9560204366793967,0.37159964986482785,0.6363636363636364,0.7272727272727273,0.937037167589252,1.4409485538213584,4.820930863208042,7.91567895997466
0.3820077124404116,20.723262412890158,0.9538129094940977,0.39053173073360786,0.6,0.6,0.9965235426789867,1.5432793211862443,5.996891703432378,9.805879531128467
0.4327160610386971,21.066203635343864,0.9817334228023997,0.40617923212412493,0.5555555555555556,0.5555555555555556,1.0418684055727836,1.5913849126219461,6.31451864175556,9.316905702835374
0.4937540814490499,24.236548208762354,1.1270721749766444,0.41657299017122396,0.5,0.625,1.0675158905871216,1.6323152759662614,6.744361736720729,9.641632640270819
0.5448849514691991,27.797297366584978,1.2909735121948773,0.432407316896254,0.42857142857142855,0.5714285714285714,1.1069485079158958,1.699209204678782,6.809952715524406,7.068632393451635
0.6281291534440128,32.13235550413916,1.4957314282052736,0.43257500880752947,0.3333333333333333,0.6666666666666666,1.1043737323639486,1.6869474107893898,7.559169698662534,6.131059643539583
0.8081733726583307,36.88029082578076,1.7334419124039107,0.4383019523346081,0.2,0.4,1.116371913227038,1.7122086363027158,9.153922471487242,9.769169813273265
1.0662345232075754,44.88671995920846,2.1226517020647604,0.4416575530402026,0.0,0.25,1.1209229751596084,1.7223765812266905,11.656822003250895,12.611313654153165
1.1862069838079348,47.25072733930938,2.2295114757182977,0.4448697735280874,0.0,0.3333333333333333,1.1337804466669377,1.7252789235862258,12.310265847278194,17.088190598370026
1.330017016526191,50.87760030380887,2.382594591570454,0.4443504428538134,0.0,0.0,1.1368236556528852,1.7233661830944653,13.790852223024807,24.90623506245227
0.9937150658880116,44.2183586536694,2.0606771675805713,0.4486042707301477,0.0,0.0,1.160257606180815,1.7422515752759689,10.057792014299435,8.609397401366142
