forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3961371200287793,1.9948930768966675,2.7930814073085783,1.7337009997516872,2.9932065507471557
2.534115745069102,2.1065127844810485,2.938164555191994,1.8414787969738244,3.138512734234333
2.5919640200687204,2.170103374183178,2.9968165709972383,1.8797223396897316,3.2041944355070586
2.9118339759001883,2.4697842109799386,3.3304524873495107,2.174227265715599,3.5293120838403698
3.0088315688898266,2.5640227776765823,3.4295885772705086,2.2565313801467424,3.640486536949873
3.001078126388073,2.535660897314548,3.424767984628678,2.256896530047059,3.6184549936056136
2.9778359285788834,2.502757442712784,3.4220000157356267,2.2129301501363514,3.6124716665744776
2.9641636611093287,2.5137160909771916,3.383020036458969,2.2110853144377467,3.585632102638483
3.101342654601962,2.619229004085064,3.5401168371438985,2.326114793509245,3.7438742666542524
2.996785630810201,2.53341821706295,3.421459913253784,2.224931278765202,3.6435380641520023
2.75399514096047,2.3084249558448793,3.166214289069176,2.0304731108248233,3.3516940361857412
2.585235675075382,2.1466574245095256,2.986793064713478,1.8592030866742133,3.2065680746138097
2.492415435388133,2.0538673359751702,2.899711689531803,1.788800535529852,3.109186405271291
2.34972775961978,1.9314179900884627,2.7430140401721,1.661745846889913,2.949191065490245
2.2464070894798485,1.845625340163708,2.626748475670815,1.5897228066474198,2.8324644075334064
2.1165780429684373,1.7288286065459253,2.486108195662499,1.4880148735046386,2.6759857129305593
2.092140628943712,1.7106907656788826,2.471011912226677,1.473426269672811,2.6720330733358857
2.0893889830299166,1.7079898984134199,2.464792341053486,1.4629314959794284,2.6503577324450007
2.0713635950898377,1.6856105170845987,2.4351796881556513,1.4537822759412231,2.6363905593603847
2.0717941650342273,1.6903045330643656,2.4357774575948716,1.4674073880165817,2.641249132886529
2.0513662175309064,1.6751350365877151,2.419441576778889,1.4387403178997338,2.6102091580182316
1.862525640084818,1.489325368911028,2.2262692445516588,1.2805772748589517,2.4200037197768687
1.9604770468856318,1.5984851115643979,2.307329058349133,1.370177832312882,2.5003134941905736
2.032721058231719,1.660434761464596,2.4041616129875183,1.4040991195552053,2.580301889941096
2.0680934819447847,1.6901227452754974,2.4328433483839036,1.4507949263229967,2.6400915101170535
2.155988968104765,1.7810599209070206,2.520232862710953,1.5293343271166087,2.7060974289029818
2.0958897564567702,1.7226942234039306,2.468568586111069,1.472859108697623,2.655503232598305
2.0460980830192415,1.6688520024716855,2.419872225821018,1.4057612289264798,2.618256109341979
2.041919435775772,1.6633316727280616,2.4187293070554734,1.444079126700759,2.608008750721812
2.0255796255351157,1.6533678724169731,2.393727352142334,1.3960360708534718,2.581965134993195
2.100104877974741,1.7115648723840715,2.476025456547737,1.4534993505999445,2.676366806015372
1.9634768416393327,1.595192828476429,2.3251382910609246,1.3476497936733067,2.532950296849012
1.9558016730594263,1.5864728162288666,2.3129365531802177,1.3575336351543665,2.4997340815216296
