forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.680371419017136,2.247171302974224,3.0932823169231414,1.9597549319416288,3.294716485649347
2.837241489194185,2.401537276387215,3.2558322330713274,2.126536553964019,3.4504680826067915
2.7534962264706717,2.299729265332222,3.1684997435808184,2.017244092255831,3.395678513765335
2.4856131180657894,2.0671981363296514,2.8875564885139466,1.8043155718743804,3.1129469296336176
3.1985904217594863,2.741963936030865,3.618608088731766,2.4400847253203395,3.8370491883456705
3.613940033134222,3.123325528740883,4.0708543357849125,2.7919903482496737,4.268150553911925
3.648521541987181,3.13812616622448,4.112468182086945,2.8198075186312197,4.323822588294744
3.4995763027622697,2.98855258846283,3.969862111091614,2.695963922813535,4.177238933563232
3.6092934108092787,3.0922302526235583,4.072929152131081,2.7500884910374883,4.320453667521477
3.803014951310039,3.269565778374672,4.284330855607988,2.9545678023695947,4.486619309782982
3.5417810352385044,3.035159341096878,4.003188993692398,2.733188264861703,4.2165137927532195
3.3507609944359062,2.8383389063477518,3.815246397733688,2.544209291502834,4.025036118805408
3.2719695744500163,2.778561173856259,3.7178633652925495,2.4550356725901366,3.9442588269114496
2.6284033164918945,2.1772224777936935,3.0427148277759555,1.8828261997401716,3.262755906641483
2.0329400793424695,1.6237779303193092,2.428357571065426,1.3847473267130554,2.6421300579011433
1.9642980579762013,1.5836550322771072,2.3379317489266396,1.3422194847650826,2.522276569992304
2.460747193759814,2.050624332845211,2.8532966606616976,1.7928963286429644,3.055835941880941
2.3624548195674273,1.9607609860301018,2.7573041915893555,1.690108569331467,2.9558141194880005
2.3129994052605483,1.910443507194519,2.706968936145306,1.6398003294318915,2.910671419262886
2.4063137677812283,2.0061086410880087,2.7936779826283455,1.7440140095949175,3.008734091550111
2.3879032049913107,1.9816827812194826,2.7729567544460303,1.6958292928785086,2.9773026539087297
1.8735202805317939,1.4910603118240833,2.2459974159598355,1.2531332689188421,2.4513204177469015
1.6637683552150355,1.31244222573936,2.0093932356238366,1.0816722986605019,2.201565937787294
2.087234192307636,1.7149121131300926,2.4439386782646184,1.474082058109343,2.647573504939674
1.834182589084141,1.472907333239913,2.1887310180664064,1.2505933863464744,2.383678715839982
1.6369626599201188,1.296535199970007,1.9853117440342904,1.0917175219357014,2.185822134628892
1.4131178593055682,1.084717538781464,1.7328280167579653,0.8983805624581873,1.9286350693553687
1.3195521686174274,1.0249917110577225,1.628720109105111,0.8476097153313458,1.8147928069382904
1.4522315935638324,1.1531684298217297,1.7523082056045534,0.9793095687776804,1.943432789131999
1.730642042794645,1.4148757103681564,2.051211017251015,1.2336559421569109,2.216604596510529
1.8816662129281982,1.549838538169861,2.2067056363224986,1.3536978150829673,2.384942285731435
1.7736882210896538,1.4505416561216116,2.100916160643101,1.2494449901916087,2.290659477472305
1.785595051179692,1.4439363618344068,2.1269393693208696,1.2256893048714848,2.3108422985970973
