forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5123186258626875,2.0881005214452744,2.914352675497532,1.796397802308202,3.1231890442669394
2.4019087422754017,1.9050453324913978,2.8684510504007346,1.6391712481528522,3.109321194320917
2.3017595849052594,1.7716254760026933,2.833549270689488,1.4868449758067728,3.07840749758482
2.230651507901728,1.685159134298563,2.7981486757397653,1.4122209666706622,3.074527983725071
2.1477115526305437,1.595298170089722,2.720128335297108,1.3244738262407483,3.0145945650935166
2.0914568022740263,1.539087548404932,2.6811647695302963,1.2721143116094173,2.982433036059141
2.0348024318525195,1.497094566360116,2.614756317019463,1.2220034823268653,2.9481591322422016
1.999051476418339,1.450451930999756,2.5818954001069074,1.1649874647390097,2.9216042841225853
1.9694450853294283,1.4073556135594845,2.570671026468277,1.136339700492099,2.934082226902246
1.9457924819726127,1.3923748696297409,2.5391198783516886,1.1210665081888438,2.895748964697123
1.9231231388100014,1.3678705414682628,2.520921734452248,1.1026363939121366,2.87354039032757
1.9026948586880865,1.3499832403808831,2.4930624319314965,1.0891560519225894,2.8459802541583774
1.8821396426642536,1.3271822475790978,2.4725214707255367,1.080862856058404,2.832135945826769
