mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04013100504517802,8.299060844780694,0.3121121696389605,0.29241824267072364,0.9393939393939394,1.0,0.7353703724376182,1.154462936867367,1.4680534417389404,2.2141468332697674
0.06641361318592426,10.154349051035833,0.38161117388765586,0.3387554845675113,0.875,1.0,0.8593454036658461,1.3325889868025917,1.7539927990228683,2.5577360012466106
0.08521395109915343,11.395139064373144,0.42807985596571063,0.36784349820743034,0.8709677419354839,1.0,0.9370372626449576,1.4467182742633264,2.087060947771924,2.7776981707676147
0.09133565175677887,12.021095376760142,0.4486566315580039,0.38767574482867034,0.8666666666666667,1.0,0.9892912084372208,1.5028073985982182,2.237935453562262,2.885326572554764
0.08107759064415287,12.086592500505997,0.4464952192450488,0.40208259601448426,0.9655172413793104,0.9655172413793104,1.023312409754504,1.5677802064078439,2.1044079939884535,3.025706663807109
0.07828101999791805,12.002467030890974,0.4436104950117075,0.41228750631138805,0.9642857142857143,1.0,1.047170714171095,1.6029604245834053,2.0722571227379643,3.0799401436940994
0.077113022952887,10.979858292000753,0.40795941503246885,0.421696272409326,0.9629629629629629,1.0,1.0780279985774648,1.6501969903341747,2.1234546720281697,3.1778929206621176
0.0777886483033439,10.63468970168501,0.3934702628408279,0.4240408258646733,0.8846153846153846,1.0,1.0769135832265018,1.6536525802773174,2.14532625446831,3.1915642332507845
0.07297951208775474,10.095654089197723,0.3698693739278265,0.42802885386055944,0.96,1.0,1.0927301764444197,1.6683523439130827,2.1939054804774223,3.2068726944015156
0.06365502050560364,9.702268911596589,0.3488696896626295,0.43395224221088846,0.9166666666666666,1.0,1.1088875038650905,1.6772716795119706,2.170338231840883,3.229032024859689
0.055037015612883086,9.172302834770553,0.32371226426693905,0.43538785493494403,0.9565217391304348,1.0,1.115901233944026,1.6918030071827501,2.175779380110444,3.264294467428569
0.051646969171724004,8.841823769551956,0.30847640103073304,0.43623321606476057,0.9545454545454546,1.0,1.1135197052810006,1.6935580573686482,2.1541013252066574,3.270887939918616
0.04767846591236153,8.849829794993619,0.3049284530160241,0.4401498894273191,1.0,1.0,1.1247128870507532,1.7197863133376972,2.1463905352923587,3.3068257200316356
