forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7192493594596012,1.3769626711905003,2.0604464272260663,1.1588284338731318,2.2475144151747224
1.773355767358601,1.4346459913849832,2.1135063140392307,1.2303761853538455,2.306869787052274
1.7441485417722686,1.4075451208800078,2.082224867939949,1.1770820860210804,2.270315072834492
1.921251487764992,1.5792609993815423,2.269158872306347,1.3401028988808392,2.4822498746067274
1.9049471628116446,1.557000224530697,2.2598165323138235,1.3447703147232533,2.439908663108945
1.686182590368688,1.3508363880366088,2.0293667422533037,1.1457919183084742,2.2121035575568664
1.6294684048491717,1.2923990292847156,1.9706472924947742,1.0817404159232975,2.1558376036435365
1.5232057299072221,1.2067504622638225,1.8467675717473029,1.0065716820210218,2.0489830072075126
1.5228564781373293,1.208694519713521,1.845039252817631,1.0117871170192958,2.0259506227821107
1.5050637927415371,1.196586465291679,1.8339400702118875,1.003390278838575,2.014046595215797
1.587303569065608,1.2774291394501924,1.90360191243887,1.0977423745412378,2.0725492165386674
1.5733185857653842,1.2647140484899284,1.8943653646707534,1.0814624546971172,2.0799695367813107
1.6553172560604736,1.3384804876446723,1.9744752113819126,1.157482929855585,2.151170956656337
1.6511946845440268,1.338319146335125,1.9742766721248628,1.1567620348017662,2.1448520341813566
1.6372008700517118,1.3220901899039745,1.965303934633732,1.1194489290527998,2.141705216810107
1.7060283489556016,1.3824492107331754,2.0265136078596115,1.204147159345448,2.221881987720728
1.6718995337459819,1.351967436015606,1.994616424202919,1.144686399209313,2.1865403890311716
1.5782582528406084,1.2524967293217777,1.898706597208977,1.072855865843594,2.0902420958280565
1.4319702802214547,1.1250533646568657,1.7423975210785867,0.964405828654766,1.9343418507128944
1.4645035604723842,1.1543720754757523,1.7777881124615669,0.9898476961888374,1.9560140457749366
1.4831153062660247,1.1909791774600744,1.7886940617561342,1.012361901771277,1.9675582575500012
1.465281079483606,1.1701261328533292,1.769342792749405,0.9985491657890381,1.945000287771225
1.571632535936758,1.2685295122042297,1.8745784335732463,1.1014923053178938,2.049996369644999
1.5205634137319401,1.2369327439367772,1.8192451686263085,1.0697378122471273,1.9986541222780936
1.631264739851281,1.3310855677872897,1.9350390108823778,1.1627742206584661,2.123526787146925
1.52611190268372,1.2232230683490635,1.8321407349705698,1.0534874528441578,2.0210970482230177
1.509511819368981,1.2104615954235196,1.8089138273596765,1.0469317261315882,1.9853023234456775
1.5772984057380781,1.2839132897555827,1.875437287092209,1.1099996164459733,2.0620198232382534
1.244115334138766,0.9648099873960018,1.5359435163736344,0.7987109046205878,1.7102840666174886
1.3828288418116346,1.1024283354952933,1.6683634048402314,0.9561856279186904,1.8389154449552294
1.3234126909535526,1.041889178648591,1.5999866153895856,0.8844212553538382,1.7748243023455144
1.5162023804049194,1.240276555813849,1.8018498222231867,1.0883754237890244,1.9675626425594082
1.4443933794800414,1.1739649480804801,1.7278080174326897,1.0147915507834406,1.8869202889800072
