forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7442463858136756,1.3980593823492529,2.0802098927497865,1.1925662400145085,2.2613913477510215
1.7530545019012018,1.3662384054809809,2.156792299330235,1.131814154454507,2.3632587240040297
1.749968474994026,1.319312637075782,2.185444666147233,1.0933589274864643,2.4306577549278736
1.759911070029065,1.3058218894898892,2.2350167102813723,1.0771961327362805,2.504404913559556
1.7683692587398214,1.2932927770018579,2.2681802238225943,1.0548942329324782,2.5621465287506573
1.7724981821691095,1.2658385668322445,2.296263333618641,1.0367248763944954,2.636243229240179
1.7676657800689042,1.262387272939086,2.3188157552480697,0.9951779560521244,2.6422718736678354
1.772750624076858,1.2412849925085903,2.336808972477913,1.0182846554033458,2.689215852394699
1.7638358265430332,1.2226163035854698,2.3424146310687073,0.9923691448941827,2.668756429269909
1.7539094659759626,1.2129159657359123,2.3386086569428444,0.9796103502884508,2.686935630604624
1.7493232528600695,1.1968103429749608,2.336218345224858,0.9831147564463318,2.694668128594756
1.7520459190634192,1.2028509187400342,2.341212265431881,0.9776595378965138,2.6803282691389314
1.736184238734089,1.1904648189544678,2.3136075919866563,0.9738007148317992,2.6620054862052194
