forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2636572893172056,1.8688640875816347,2.6524029605388644,1.6329271017760039,2.8590048614442343
2.178244461979225,1.7218223021626473,2.6310960618257524,1.4499468832463027,2.8584487143903963
2.117083204627931,1.6333334150016308,2.6127371962070467,1.3593078115098178,2.86580752058327
2.059069920885026,1.5512096464037894,2.5809946622848514,1.2721512972768396,2.8720768645703787
2.0138612194387466,1.4896116196215154,2.5558602952957155,1.2291601454298942,2.8714406044930216
1.9782368804893868,1.455071843981743,2.5285044605731968,1.193866851195693,2.827237600237131
1.9503908582949114,1.4151842212677002,2.5049451484084133,1.1510797402858735,2.8376609422117465
1.9244858923477455,1.4014292719364165,2.486378370821476,1.1316236517410725,2.7905806508064264
1.9039478590621353,1.3695182939469814,2.4509549636840826,1.1036358078233899,2.7653901151418685
1.8862152639483365,1.3578849203139545,2.434074688315392,1.1111499766316264,2.775018990293145
1.8745374917120337,1.3466805200129748,2.4224425341486935,1.1031302024386822,2.7586106596589084
1.8567501402295754,1.3170874602496625,2.4135182260870938,1.07032882322371,2.743868536844849
1.8405906658989193,1.2989537875354291,2.407748635172844,1.0274699602387845,2.742351163059473
