mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0052015715028613605,3.273340524693529,0.19666226090272226,0.2390470737746781,1.0,1.0,0.5962372436873042,0.9433253360181475,2.1671972509620754,3.4287896246440672
0.0068459850037646845,3.8763747761793486,0.22994891045520446,0.2827610032425453,1.0,1.0,0.7231781780427465,1.1130288924649356,2.6142198829002097,4.009111751551844
0.007093110956035694,4.227310587500325,0.2488955834124024,0.31579376376690466,1.0,1.0,0.8015315928358872,1.2408925378647846,2.892207833618403,4.4838453132038
0.007755168259622723,4.362178490831217,0.25586717454251434,0.3418397615285281,1.0,1.0,0.8601960048337396,1.3412036683537925,3.117036609432235,4.870517169566207
0.013677453297067694,5.720565301176782,0.33421393894855417,0.36938293268401445,1.0,1.0,0.9304184218020395,1.43316960711376,3.3509205403013547,5.181488713228125
0.01347773417455049,5.735327524838733,0.33478677533005174,0.38518334498415563,1.0,1.0,0.984570184569233,1.4922497758355275,3.56302931055762,5.432807310571397
0.014542985102023929,6.094677892828829,0.3560544183895683,0.3988328229312503,1.0,1.0,1.004729557234794,1.5489918032618097,3.6406735822513268,5.59539097734521
0.01513566820589427,6.640268501416354,0.3888832458965046,0.40908305647391424,1.0,1.0,1.0351167205703946,1.5829973879284582,3.783470752189836,5.7245816349593115
0.021586094542885292,7.59484384134639,0.44505805447357183,0.4109329421294974,1.0,1.0,1.055647287824406,1.5874186622156543,3.7734349626828876,5.70953306343379
0.019249827086781957,7.214432591822444,0.42481731001455825,0.4174989545741348,1.0,1.0,1.0597804220840332,1.6079620127437206,3.8885961258294706,5.783972182653584
0.021997808264118707,8.718621378011338,0.5145373116879108,0.4191110669146967,1.0,1.0,1.072397503285454,1.6147195853161125,3.8592002132144247,5.86677247014514
0.03858827423605163,11.98056203796796,0.7101484424280449,0.42830632698294263,1.0,1.0,1.0932001776935962,1.6512220676398048,3.9369113695706615,5.97428299467229
0.08107243164787864,17.38680490923798,1.0349418292890462,0.4298858879238268,1.0,1.0,1.088963484442578,1.6610920837544478,3.861578417200901,5.787206181977306
