mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03552409203791469,5.90015838896178,0.2229903288400422,0.3088879448032743,0.9230769230769231,1.0,0.7787571411912256,1.227580979119413,1.3820882762990088,1.992078125364836
0.05105142607115822,7.750141676639939,0.2893363928870951,0.3535948846305441,1.0,1.0,0.9065711077176609,1.3926869853252115,1.4831700524427909,2.2723213190781277
0.05782603928190315,8.295956878986201,0.3021144740505418,0.38875315905535335,1.0,1.0,0.9892999025434257,1.5238911322352406,1.6370074104125882,2.5138075688658503
0.07020817067928978,8.987433373793651,0.3171581366726031,0.4015630658770697,0.9,1.0,1.0184125826954842,1.5729669744858086,1.7163143712889606,2.612451904086309
0.06582424928721758,9.997840497216853,0.34375329684389094,0.4183154291111162,1.0,1.0,1.0634539870585387,1.6284982426548376,1.7845760071147692,2.7258001106593084
0.04517271261721703,9.926963588345949,0.3250586765280786,0.4293155249677618,1.0,1.0,1.0952845452622726,1.6925397700968268,1.8540838993732542,2.8433569217674246
0.034258566435009685,8.9893580603242,0.28769302437631034,0.4291386852052443,1.0,1.0,1.099116279612367,1.6657631146407756,1.853211160917698,2.8010141549996357
0.02518697905642402,8.15363737108596,0.25601203605895173,0.43518526525189266,1.0,1.0,1.1047700454890728,1.6905494188407721,1.8802104273462814,2.86327927254658
0.02082924317199592,6.848799084252807,0.2126926943866252,0.4370580460658745,1.0,1.0,1.1203565041285297,1.7018361185905166,1.8816523651751897,2.851949286101055
0.011487132026783,5.084180623270984,0.15745603014331996,0.43683975017384313,1.0,1.0,1.1133221406460958,1.717686093837954,1.8767173401511985,2.853077522397538
0.007859875824930388,4.468377613027963,0.13702049103626887,0.4392881112311462,1.0,1.0,1.1165993970449155,1.7217988845899417,1.8935187253997505,2.8610735580984916
0.007078227002180476,4.320893720436547,0.13136648531986128,0.43978686902719444,1.0,1.0,1.1319391943015733,1.7203198896158627,1.856386077730467,2.906424040791732
0.004105458760023698,3.441338318681226,0.10397694737291646,0.4417745542936257,1.0,1.0,1.127260849298193,1.7227272637751527,1.8585742196887325,2.890423794437087
