mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.02839347772797011,8.056329722022278,0.31075227487358736,0.2490887563216854,0.9393939393939394,0.9696969696969697,0.6226789372671736,0.9800205492530528,1.8138979973729503,2.744609408538243
0.034014966302161935,9.148958433464834,0.3581561664137454,0.29294637308467275,0.9375,1.0,0.738794702056118,1.1461439877992325,1.9606276278956376,2.9018903545359143
0.04405305542111118,10.178235105544118,0.39916185258436493,0.32008422158553385,0.9354838709677419,1.0,0.811316302425482,1.2460278422539548,2.12823724511869,3.1655546531328977
0.046921773863576564,11.004581460674508,0.4310784705499623,0.34097115389183497,0.9666666666666667,1.0,0.8673380014747382,1.3387061919160188,2.2778662853627254,3.4183552796903403
0.04645208935730621,11.195230115621479,0.4399107937950428,0.3637817983066507,1.0,1.0,0.92282195969671,1.4229764165383851,2.3728809373679356,3.6468413181963277
0.050590210765849894,11.63795289213935,0.455159020599716,0.37518793269482836,0.9642857142857143,1.0,0.9552429478585045,1.4651387890564613,2.50055707697598,3.792899429839934
0.04032949241227125,10.829047316081564,0.4219083482464469,0.3912277320692681,1.0,1.0,0.9858606952266258,1.5207269980213178,2.5667082995224155,3.938243423418883
0.03761860213906906,10.559002874931553,0.4097546679790061,0.3997377940124897,1.0,1.0,1.0150540995221924,1.5493290487201037,2.6586991515969647,4.022534005635354
0.035669941097859495,10.372729561432552,0.4015192534600343,0.40627092768917566,1.0,1.0,1.026384753312577,1.5807052370756867,2.6890427591464836,4.12258023319045
0.03196310809241575,9.871414699904141,0.3797130200859946,0.41241058149623194,1.0,1.0,1.042174448631365,1.6058899964156814,2.7413825106665763,4.199619239626281
0.03848255790250994,10.431924911488146,0.4012585940398051,0.4163208717952603,0.9565217391304348,1.0,1.0505010246126492,1.620375333077528,2.799793697401193,4.206945843746899
0.04319774816671536,10.708041638281845,0.4110303149064293,0.4197359124691043,0.9545454545454546,1.0,1.0605918795706875,1.6366861766961143,2.8828222532807737,4.25291045672684
0.05252873325814337,11.844489601714404,0.45598479544745835,0.4239874193472621,0.9523809523809523,1.0,1.0698278273134072,1.6348518841027877,2.9385013629531467,4.245436813282493
