forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1293512228791642,1.749072930455208,2.5011158100962643,1.501606092583388,2.686100169435144
2.0781209265485634,1.6334138434529304,2.5288728126287463,1.3674743099622428,2.7378980832099913
2.031010957141876,1.5506929024755955,2.526552897632122,1.2763533863835037,2.783284547150134
1.9979102938700912,1.4924152656495573,2.518489223003388,1.2303871510457247,2.8163154880851504
1.9762966882522777,1.4659432060569524,2.5277451132535935,1.2152873450983315,2.8353082142770285
1.9432963163119854,1.401335567355156,2.503804122209549,1.1506221711020916,2.840105662405491
1.9222844223835842,1.3786636098623275,2.4949556632637986,1.1298255514558404,2.819118920072913
1.9030048558509425,1.3616321826279163,2.466566284358502,1.1058483031149955,2.8085499884635206
1.8934920722987054,1.3606109204143286,2.4756742840409283,1.0982345921993257,2.808626015007494
1.8735897761999072,1.3340429369807245,2.459761414408684,1.075645728452131,2.7770065795928227
1.8545535718173831,1.3025704148709774,2.4231742252111435,1.0668472722023725,2.761453748241067
1.8394983751747982,1.2946342491060496,2.4043446512222295,1.054350932519883,2.75010797715187
1.8319042072617562,1.2776538507640363,2.402678381443024,1.032106631025672,2.728557230234146
