forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.818200808691092,1.4538110537976026,2.1806783158183096,1.224420891262591,2.362583922594786
1.8230445351569504,1.4082914089262486,2.2292757444381714,1.185059632671997,2.47159053350985
1.8165335049156845,1.3654458368569613,2.2720086721777912,1.1556979870628565,2.5374534283280368
1.8205360821169838,1.3446130965054035,2.300718841135502,1.1242063829805702,2.5678389609605077
1.8222843212826028,1.3346344936192036,2.332529135704041,1.1075811447016894,2.6468736692667
1.8205447471617164,1.306959733247757,2.3488742540478706,1.0805784750320018,2.666496138572692
1.823140238613911,1.3030130529850723,2.3722308137416843,1.065445579443127,2.676008153364062
1.81705567077142,1.2766454478651283,2.364639807641506,1.0056397788077593,2.673156458109617
1.807209925564915,1.2734539833813905,2.3683290058970456,1.0271890841219575,2.697281205549835
1.806837180412896,1.2729397487938403,2.3767391892075542,1.0253397549856456,2.6939784204065798
1.7981852319800185,1.2599173058494926,2.365392102897167,1.0195011969842016,2.6747109735161065
1.7920520137621014,1.246694380387664,2.3698134090304377,1.020587709447369,2.692062847211956
1.7791198309670837,1.2217986260652542,2.3506107177734377,1.0033355158586057,2.7005974921286104
