mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.19267188793681075,14.411910671646966,0.8868570947720185,0.3073631247631814,0.6363636363636364,0.8484848484848485,0.7716366932378576,1.2182566628386686,4.627363987267131,6.9793369004276355
0.3243522587499677,19.310181814378037,1.1891992841384635,0.3553254550772688,0.5,0.8125,0.9058713013468819,1.3899767963935368,5.894678309901644,9.433466107723191
0.4523017091722731,22.46844453932365,1.4191013073681544,0.38308225193424844,0.5161290322580645,0.7096774193548387,0.9781119354878639,1.4973721298900518,7.216937884298306,12.228110863541373
0.5578919343784736,24.153194064869894,1.5457360165499727,0.40235637699484145,0.5333333333333333,0.7,1.0285861726918006,1.5760192784738984,8.379863387893183,15.557479091004025
0.6069115688626043,24.015437553730532,1.5397208345558857,0.41948681722495745,0.6206896551724138,0.7586206896551724,1.0723461993604222,1.6368695105376903,8.620358503973108,16.88565103320571
0.6382107657511235,24.425712626523396,1.5339545813627684,0.42874658740020966,0.6428571428571429,0.8214285714285714,1.1030988284393468,1.6705964315936648,8.74757782963541,18.538546741099335
0.6129113358716909,23.653753965954554,1.4568383358518007,0.43559942197677604,0.7037037037037037,0.8148148148148148,1.1132512780963022,1.6962945466855204,8.244931288819405,17.77532502328399
0.5595930659338705,22.840057341808222,1.3707624262872393,0.441691177961026,0.7692307692307693,0.8461538461538461,1.129162590879947,1.717431047867137,7.8954634308471405,17.515919355844535
0.46224128648375734,21.154121967296845,1.2249753628171236,0.44565876025156925,0.8,0.88,1.1378079513741488,1.7360787898648362,6.854953811508531,14.291154506726132
0.3045371259276859,18.32520336727159,0.9978981861814818,0.4469107991185602,0.8333333333333334,0.9166666666666666,1.1402021176307042,1.7432796098167416,5.48078629323634,9.712606613066583
0.17546555452272286,14.637966240406152,0.7443700391945968,0.44849150267612947,0.8260869565217391,0.9565217391304348,1.1465288258208475,1.7430610474457284,4.296952099023823,6.897941058741533
0.09009762357154193,11.814324138605391,0.5544112693244526,0.4480356379545729,0.9090909090909091,1.0,1.1438016183301807,1.7346218282442367,3.343414781775954,4.6558140928680425
0.07725561058107477,11.560371830997555,0.5292763196701414,0.4479574846566038,0.8571428571428571,1.0,1.1454153021763671,1.7438549971437423,3.3735823424630715,4.699110898435066
