forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.773527420209281,1.4099435041695834,2.13243283700943,1.1909529057759791,2.3199012605249885
1.9619526887082681,1.6008093805909156,2.3182720253467566,1.355381791766733,2.5034633193910123
1.8126807086493002,1.4663648823052644,2.163423852980137,1.203950383456424,2.361927449792622
2.0203372537366597,1.6550238964259625,2.376497763037682,1.428196297340095,2.575080481529236
2.128949698737197,1.7526807821393011,2.495503155767918,1.4914502636417748,2.704416322752833
2.012989620911062,1.625780693948269,2.3865628381967547,1.3989367243014275,2.5816720096468924
2.066634085932843,1.691235777258873,2.4476569071412086,1.440426862362772,2.6418336036652312
2.0104763805011663,1.6344821410179138,2.3749795978665356,1.395691277310252,2.579177626475692
1.9896184186851231,1.6209652382731436,2.3556748544573787,1.36886677082628,2.5445022028088573
1.9932561665128319,1.6245217090249064,2.362887696444988,1.3910155455805362,2.5546944094449273
2.017188894346014,1.637501500219107,2.381567509829998,1.3864951197877526,2.569982723623514
2.0214761347168237,1.6394016540646554,2.386576908528805,1.4162545768581332,2.5795049898177385
2.052869408897534,1.6759728522002697,2.4213180453777317,1.4336517348587514,2.6211760552823544
2.013227194381252,1.6279046156406403,2.3788104231953624,1.3890028262622653,2.5889534966051575
1.9942421455846653,1.6183597372174263,2.355056356906891,1.3875866196006537,2.5618452924042945
2.01754162967778,1.645403343498707,2.3793214049339295,1.4046321671567856,2.5737989829480648
1.9709470791181622,1.5932410064339637,2.3461583082079884,1.3422408733032645,2.553677833586931
1.778577406560801,1.418821892142296,2.1304379252791406,1.1705624423455447,2.3265435021072625
1.7179494988923296,1.3684717862457036,2.059371618330479,1.1522591564394533,2.257724744826555
1.7475068350837677,1.3955700263082982,2.0940274544954303,1.1748520109113305,2.2839254126101727
1.7495606302623226,1.4181385938972235,2.0911910603046415,1.2101016719080508,2.2991379734277726
1.7427685196337626,1.3989847629666328,2.0859318765997887,1.1875074522253126,2.2963443985581398
1.8650187616631837,1.5164372540414335,2.208760783493519,1.3082601673528553,2.4006403884738687
1.8478882218762414,1.5086433349400759,2.2017471341490746,1.2698589614406228,2.400301450058818
1.8327494373352007,1.4856293269991876,2.1846867945790294,1.2612840364668518,2.3650973666161295
1.7109337366647572,1.3650199164152146,2.055667313337326,1.1728229847513139,2.2414423431009056
1.72964647673478,1.388818348184228,2.0705070638656617,1.1929765471331777,2.263126693397759
1.8235521456188932,1.4873677339851856,2.1667874396443367,1.2706425196025521,2.3536819901913404
1.361897817940466,1.0413387318253515,1.6998483300209046,0.845565152592957,1.8772913180738686
1.568800344318427,1.2506857373341917,1.8887541185021401,1.0496023535188286,2.0690697073489424
1.5603157051703709,1.255237882629037,1.868351010501385,1.071825540009886,2.0552731074690813
1.7288432510776373,1.4042474107444287,2.048355607271195,1.2218150526005775,2.22075262953341
1.647125912962884,1.3257658444792033,1.9769543047547344,1.1355822008540852,2.1688182143867016
