forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1339852341353147,1.7575557522773742,2.505846821248532,1.5239267951920628,2.69829753638804
2.281451801175028,1.895398480772972,2.6675606510043144,1.63097258451581,2.8673187209963795
2.3884367110108435,1.964078069627285,2.766929211199284,1.722787787169218,2.9723367617130285
2.4741851258393828,2.062339534640312,2.870189237713814,1.7758935884386302,3.07769325080514
2.645054554546267,2.223033676505089,3.0504880046844485,1.948914163544774,3.2333919910788538
2.7265676734649538,2.292083453655243,3.14533700299263,2.0067262514978648,3.3365340870320797
2.587796177899614,2.158359400868416,2.9894201275110244,1.8893050722628832,3.1837628094553936
2.654543548379019,2.2294670401215555,3.0604268186092383,1.9579081473499538,3.2348585950732227
2.8333147770983875,2.3941359325051312,3.2491462230682373,2.088105576738715,3.4462751123905173
2.954529896100849,2.4915296669602394,3.3809808183908463,2.182010477170348,3.612131100326777
2.914561693513274,2.46881750369072,3.3314885098934175,2.1496434159576894,3.5283612605929378
2.8796266911683084,2.4286017572283747,3.303880378007889,2.121167105719447,3.5006152417063707
2.644128095258817,2.205793058693409,3.054665710449219,1.9048157489448787,3.2519379785954947
2.4031089911974965,1.9931404137015345,2.805526734292507,1.7324393027126788,3.0191468244493
2.3632383162322044,1.9540481196045878,2.766944667160511,1.6722800039947034,2.9573997073471547
2.262550587563828,1.856111646592617,2.652642280101776,1.582770119354129,2.8577877298444507
2.2394035703787876,1.8578703930377962,2.6255433275103575,1.5805528254061938,2.8213175108432766
1.9678270452956632,1.582491002380848,2.3413005288839344,1.3341049861311913,2.546459184348583
1.6590563852902054,1.3104532423615456,2.020648712694645,1.0627184119783342,2.211832934603095
1.9199642073686718,1.5555573057830334,2.2731886199116706,1.3207769739329815,2.4777830398529765
2.024982028986931,1.6596233291327955,2.3850130175948143,1.4199159512855113,2.587755270957946
1.5050938938934952,1.169133854791522,1.8466914747953418,0.954426003485918,2.0475806800723073
2.0106315944486557,1.6614763265252113,2.3552533528208732,1.443655752915889,2.537733353585004
2.1386071043776576,1.7618808642029762,2.4978674784898756,1.5283137056156992,2.69773001421988
1.7998832824824378,1.4375009225904942,2.153773959636688,1.2283651628680528,2.3474285161644217
2.2017467301494555,1.8186061232089996,2.5693293431401254,1.5794055047333242,2.769585391923785
1.6254039853602946,1.280020784214139,1.9695203366279603,1.071035566624254,2.1862666822075845
1.6868250935700984,1.3473755482286216,2.0291056919693946,1.1166072465181351,2.2165706091672184
2.0761646337397623,1.7209398140907288,2.423715724587441,1.4934512339793147,2.6014420766234396
2.025175966918707,1.646237503528595,2.386306440472603,1.4099667845703663,2.5875660649836063
2.127727916318141,1.7457944529652598,2.4900719963312152,1.4921769754514098,2.693756367698312
1.9837342513122782,1.6133084823787214,2.3521863358616835,1.3764577839672565,2.5443957769125696
1.5255218612420114,1.1819059508740903,1.871673997104168,0.9688070326037704,2.040650236070156
