mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0868301448939989,10.924491888488218,0.5480231554678257,0.31207772412289125,0.7878787878787878,0.9393939393939394,0.7805935605554418,1.2379724037061361,2.5524683374281025,3.2864996125429204
0.12630933222760532,13.02420197067189,0.6740066747440788,0.3609942800186483,0.78125,0.9375,0.9171172511076388,1.4209039130199024,2.961358942868323,3.601583794484148
0.15907178563051116,14.26561175171457,0.7504757131927089,0.39205573919295894,0.7096774193548387,0.967741935483871,1.001486958225342,1.5256141943782568,3.0148682635575517,3.6918357036892497
0.19818728295101076,16.219995311768844,0.8510262859479119,0.41162261893433894,0.7,1.0,1.0537384074357423,1.6123804329381402,3.5620479392940743,3.817013368532665
0.22187511154137501,16.44819950774311,0.8717261788379187,0.42419057238584457,0.6551724137931034,0.9655172413793104,1.0844668981818992,1.6442165814207186,4.025661709211205,3.961427340250153
0.2541872358342299,18.333336340227444,0.9570437924734615,0.4326255169933799,0.7142857142857143,0.8928571428571429,1.103252221519297,1.683327998006801,4.2986625993847145,4.455131193693049
0.2649072055940017,18.9011365631702,0.9757557862213094,0.4379361748648002,0.7037037037037037,0.9259259259259259,1.1131342840892349,1.7019301996706895,4.431100176958138,4.516836892169119
0.262624209968715,18.636833184787424,0.9562290601141056,0.4403234503903116,0.7692307692307693,0.9230769230769231,1.130156599122015,1.713587113584645,4.331124298845774,5.164650013543006
0.2615666095680185,19.350511815953258,0.9730299217294919,0.44231546398262084,0.76,0.92,1.1350950288318775,1.7235304536068472,4.235742198694042,5.481428975641971
0.23246337606940673,18.970368163826148,0.9326459198820336,0.44266571748988515,0.75,0.9166666666666666,1.1338668055205863,1.7300480212868947,3.9010334359804983,5.019182942696875
0.2039904179438787,18.572077246409112,0.8944179672480113,0.44534126201582025,0.7391304347826086,0.9565217391304348,1.133528281936591,1.7371868890539996,3.5978969019044618,4.5795739284363925
0.17632119407668867,18.013763504059465,0.8498109611550403,0.4436218849450106,0.7727272727272727,1.0,1.1265740796554495,1.737503131118518,3.206084617039535,4.080762536149726
0.15237760363518935,17.278133226263122,0.8025686511677848,0.4428356602427721,0.8095238095238095,1.0,1.128371331673793,1.7301241077630019,2.9902515506449006,4.096887767455671
