forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9932635690522418,1.6278168534934523,2.3612428757548334,1.400398575052619,2.555648333460092
1.97352527877298,1.54996007925272,2.4012617840170862,1.2898313985727727,2.6225846853405232
1.9112326913868862,1.4345466428995133,2.368727537631989,1.1972469509970396,2.622464586213231
1.9367241880955397,1.4627204043865205,2.4300141301751137,1.1923197205308824,2.710559416770934
1.9020697648513094,1.4119716738164425,2.428665056824684,1.1777740145251154,2.703046546638012
1.9041682645150053,1.3916170572042466,2.4276540882587434,1.1508710675593465,2.746465374901891
1.8827250264078303,1.3668566270321607,2.4176709567308428,1.1111673730369658,2.7486525257825853
1.8733355680880994,1.351902066424489,2.4066204513907437,1.1073262822236867,2.725504517361521
1.867638708860621,1.3422586844116449,2.4310968472957613,1.0758972204998136,2.7718851392567156
1.8501166192411185,1.3118780831545591,2.419118173182011,1.0622482640556992,2.744371889173983
1.8404498682922648,1.2879404350817205,2.4026795868277557,1.0486359806675465,2.763544440180063
1.826126594317794,1.2849992400109769,2.4020498577952396,1.0231095270905644,2.7319989049881688
1.81913381435965,1.2582091559916735,2.398783648192883,1.0033527943305671,2.7458944759666917
