mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0508644587671336,8.22586826368157,0.47120680800718734,0.3110162055815626,0.9230769230769231,1.0,0.7741438513260623,1.2407850651371364,2.0874031722558177,3.0594700236258148
0.09725821266051,12.253922667420962,0.6940357218527754,0.36157392087474627,0.9166666666666666,1.0,0.9210461609065536,1.4177309402542615,2.423710937106038,3.4802136965723665
0.14694110914460257,15.572137761833908,0.8733837136204555,0.39000884884596154,0.8181818181818182,1.0,0.9953815407879077,1.5207392828187258,3.0470586489484246,3.722217312536107
0.17005276428907887,17.423618118342674,0.9679159965959545,0.4072274185983301,0.8,1.0,1.0364967072514388,1.5915532679209625,2.89662451190491,3.881673631519435
0.21635911785560114,20.056983555443807,1.1072475294289112,0.41995773332975256,0.7777777777777778,1.0,1.069483699737833,1.6460685155208294,3.135852193006368,4.042366830794879
0.26245832759304144,22.309289082488494,1.2273040151209347,0.4286527900927326,0.625,1.0,1.096548533918766,1.6744785500036268,3.364828894695087,4.0989364965800945
0.29978761600350357,24.045510478410563,1.31730955558508,0.4311981741356216,0.7142857142857143,1.0,1.1044213558928324,1.6859192967413423,3.592055296738668,4.1195931564720505
0.33415869152987404,25.591574953347045,1.3988667548965552,0.4348673506110038,0.6666666666666666,1.0,1.121718386316529,1.691182112333866,3.8420054760248648,4.158655322470688
0.39243170989428,28.000587043205595,1.532218395991635,0.4347474728051617,0.4,1.0,1.1186882571847396,1.6816878144124952,4.0541618358676486,4.115067516176974
0.4801150501060825,31.073839213685623,1.7034534308488736,0.4365359683655347,0.0,1.0,1.1113117753376183,1.6866617474304506,5.613527960857392,4.210362339071826
0.5492548831705913,33.267816381269895,1.8255092594665911,0.44005792540022265,0.0,1.0,1.1231763374943002,1.7024619811549067,6.688630953031032,4.165034128655104
0.6708088374910572,36.48754335596948,2.006395975681215,0.4360313427886616,0.0,0.5,1.1191331508457663,1.678429647920653,8.4163768884764,6.6540683942869965
0.7180431825756756,38.87668976592463,2.089416050583531,0.44219326799445446,0.0,1.0,1.1300096963569524,1.7184833292522679,9.934525911567135,4.04100064917174
