mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03671050895408939,7.459969602765841,0.3339549291807941,0.3053196803517848,1.0,1.0,0.7667910889547606,1.2047743102965445,1.5259524158303701,2.3975608165105378
0.07655357265348457,10.46474476153711,0.4606911865144004,0.3525923264797101,0.9166666666666666,1.0,0.8910637144308826,1.3866087624638412,1.8791782438606779,2.767053148503514
0.11232828104413356,13.317820071275314,0.582091400632986,0.38658209900664015,0.8181818181818182,1.0,0.9818188949490969,1.5143265601836429,2.2885755344922067,3.003784752335891
0.12978582202938668,14.14194756054131,0.6105018267172713,0.39802348770104956,0.9,1.0,1.0234771496263835,1.5550816963823655,2.4348814750963195,3.110380383388543
0.10389817813945443,13.215973841471968,0.5593221574815896,0.4142540414038375,1.0,1.0,1.0502542491131106,1.6109628521801471,2.092397267604943,3.2326119357636625
0.09533589540723988,13.614179769082657,0.574519671803146,0.4224366812135864,1.0,1.0,1.080394066537802,1.6508112400842543,2.158934481419736,3.308166156653594
0.09356443339648743,14.095667347738003,0.5911042182109063,0.4280977938428332,1.0,1.0,1.091527415214823,1.6708073936592642,2.191102086430167,3.3565698710061738
0.11899130806509316,16.07521838607354,0.6736427847532497,0.427944449278249,1.0,1.0,1.0917244059294462,1.6847139472546624,2.195595261054254,3.3329073358132564
0.1576354144024478,18.7401184114473,0.7850407694371336,0.4326355335880996,1.0,1.0,1.1015411081417248,1.6995733427080109,2.194422157415704,3.394858159752036
0.2103443036775239,21.805169613080572,0.9113825475564649,0.43170808302692987,1.0,1.0,1.1035105984726779,1.6750559170226778,2.171012616335458,3.269843192159464
0.2298046414637949,22.92784260314701,0.9537193396044761,0.43688059568326526,1.0,1.0,1.1140078253969552,1.7159377189360272,2.192899683696122,3.467084613887234
0.2502669225137324,24.045361765370107,0.9951924332513741,0.4362401517881826,1.0,1.0,1.1178534021738629,1.7007167094849909,2.195566651358534,3.369943691323054
0.26617969752663945,24.899462000066134,1.0267185237750194,0.4375507208321081,1.0,1.0,1.1170078173107827,1.7115902494958672,2.2356701410083653,3.291513549692153
