forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.43365785889937,2.0210964398980145,2.832167787134648,1.7426473032683134,3.0289909368157386
2.3435853143169285,1.862194941699505,2.8109022657871248,1.609959202617407,3.0451288247406483
2.2471260977165026,1.728201806485653,2.7599940695762637,1.4652385073043408,3.0576862919330594
2.197990927981794,1.657821093082428,2.7319672298431397,1.3677485518865287,3.0438385955691327
2.117219208275877,1.5630658894777298,2.668638895809651,1.2643942673839628,3.0010742715001104
2.0679899329343217,1.5075472712814808,2.6568244356513024,1.2280011490006,2.9779451127052297
2.0110858435804397,1.456896047323942,2.585086594223977,1.1855144091229886,2.911241543710232
1.9734095155891778,1.428791955947876,2.5501054956913,1.1608705819696188,2.9101195164024825
1.9480742169246674,1.4008407118618489,2.520391894638539,1.1277638816889375,2.8987672818601133
1.9169350879842488,1.377674833893776,2.4795478610992436,1.1165878765769301,2.847896148413419
1.8977791427792683,1.3637503224164247,2.472677314579487,1.1063978927209974,2.7997122540622947
1.8816263938856796,1.3276987352222205,2.450054383575917,1.0580827430970967,2.7950349360406395
1.8696741368090883,1.3266436264812946,2.4368461607098584,1.081841009574011,2.787194347709417
