forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4125192522511036,1.9839632677435877,2.815373263061047,1.7052900351658464,3.0020736593604087
2.3116662442305684,1.831043936252594,2.787798972070217,1.5408536017909646,3.0145362222194665
2.2347681891141757,1.7176230459213255,2.7584679173231126,1.4491718567721545,3.0178556039333344
2.1660242623513417,1.6286358335614204,2.714337261497975,1.3455146461315455,3.025382533133029
2.100432060428813,1.553165135294199,2.6674620572924614,1.3173619908466936,3.005151333272456
2.0583051128782857,1.506731772184372,2.6367337363362315,1.2561620156168938,2.988202170729637
2.0104777123555393,1.4610688357949257,2.5815380429625514,1.2151288229245691,2.8891509055346245
1.9779112987989111,1.4336114192456009,2.552653633952141,1.1593022718783468,2.905676372528076
1.9511314872288181,1.418274937555194,2.510487011730671,1.1568725374964997,2.8384463010579326
1.9240127176618056,1.3787141965925693,2.490408535242081,1.1173411462791263,2.819417996302247
1.9031278754071743,1.3611463027447461,2.484275875687599,1.0978727035969496,2.838717326745391
1.883838970139429,1.3435498514175415,2.4640257050991066,1.0834883065130563,2.815116701990365
1.8698712161410451,1.3184604807645084,2.44152154392004,1.0706580720916392,2.789539939090609
