forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7869473176552355,2.3507321124076848,3.2042641619443892,2.0514618978053334,3.4210777668654915
2.88286018825689,2.437177483797073,3.3011250487565995,2.1272102232128383,3.5161362317502487
2.9327448689338564,2.476256574988365,3.3633876311779023,2.1692040135413406,3.572164305239916
2.577095182666168,2.1557676321864125,2.972813350558281,1.8749385281801225,3.1732891032397745
2.705067484303177,2.262792086482048,3.120398809552193,1.9863322233110667,3.3287216675281517
3.1961257275183796,2.723173644065857,3.6294477869272233,2.415124547690153,3.8603504298925397
2.965710040011168,2.515008668959141,3.386750285387039,2.2356109705865386,3.5970203804373746
3.1639707798395755,2.6858397584557534,3.6066476080417633,2.3837268157601357,3.8107769212722777
3.235049392482102,2.7639188811182978,3.676158225178719,2.4817544868290424,3.888339925229549
3.1714888045693637,2.684325344622135,3.609253154158593,2.3533009984940287,3.8221673901677127
2.911114970185548,2.4416444481015205,3.3488122316598896,2.13786648888886,3.556865995943546
2.4243586904369145,2.000466235160828,2.8239584411978726,1.7360434565693141,3.039102103859186
2.4211131008611173,1.996271608948708,2.8185098994374274,1.7179498206526043,3.016905507296323
2.3036925111043307,1.8857088209986685,2.697397956073284,1.6154648987650873,2.9059707060754296
2.0033592278185113,1.6180026222765447,2.378869261741638,1.3987841938473284,2.5978307777643197
2.161831790720776,1.7922892963290216,2.529018607854843,1.540338406838477,2.709557192876934
2.461782531991601,2.046998084962368,2.8521715523004536,1.7478897214233875,3.057381921023131
2.0783757279673516,1.6940874077379704,2.4556126378774645,1.4605698276385666,2.6475611412972215
2.028136357148461,1.6525937225222587,2.3857643890976905,1.4028941453024746,2.5796485179066653
2.260148348024599,1.869710447907448,2.643677011489868,1.595434277176857,2.836813449725509
2.2109552784158515,1.8002855482697486,2.599114625155926,1.536752208426595,2.8077326700240373
1.7573825309071391,1.3864256313294172,2.1212673807740217,1.1748219759203493,2.3161169298142195
1.916592545495607,1.551729212284088,2.274797143876553,1.30748480925709,2.4785340339690447
2.032014410376221,1.6623590849637986,2.3924578792452813,1.4199542729444803,2.5728692426681516
1.806156582954824,1.4510346894562245,2.1501259697675708,1.2297856968045235,2.33735426543653
1.9665611251532287,1.6039449692964556,2.3195082544088366,1.3749942863732576,2.530158707484603
1.7106223121207877,1.3625548736602069,2.0581116082668305,1.1413996501890942,2.2479590697735548
1.8867240569264963,1.5325829037427905,2.2443829777240754,1.3105716798603535,2.441279940322041
2.1523621762681233,1.7794506196379662,2.5177389104366306,1.5337035932987928,2.7036749407351013
1.9725302630796733,1.6043877285122874,2.3399141111373902,1.3722329773716628,2.5230012427866457
2.0421207416611464,1.6671103623509407,2.4049743915200232,1.4020821053497492,2.593799067184329
2.187448765421331,1.8118588075637818,2.5651351788043977,1.569566182926297,2.784213096126914
2.02199031797836,1.6312428328990938,2.3996069259643553,1.3875913735479117,2.5832544150650505
