forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.375866534757212,1.9597068376541138,2.7785258797407155,1.6873268441259863,2.975897265434264
2.276543316108704,1.8894079326987268,2.6483749477863316,1.6208320939540863,2.8550469356179238
2.2814055349506215,1.8702679665088655,2.6687153532505037,1.6169836835265161,2.8704919160157445
2.4577153679149153,2.051264966666699,2.853583226799965,1.7691630327105523,3.0610764815509315
2.5935880819835218,2.179101176917553,2.999386023163796,1.892788718625903,3.2100877642333496
2.655906507955879,2.220017139256001,3.057919550776482,1.9423282314538957,3.2757269841432564
2.6832919453136475,2.260096801161766,3.0968247961997992,1.9608684060871604,3.3093502111434936
2.751305537437976,2.316113812148571,3.1592409919500355,2.0008767362535,3.3637588277161123
2.5799507607999743,2.151573084831238,2.9763949203491213,1.8852162805199624,3.174797478884458
2.485509116826236,2.067237576067448,2.903155744075775,1.7911953815221786,3.0937468462884423
2.4575522307539135,2.0424326058030133,2.856861467719078,1.7735096979290248,3.0776332969963534
2.418206401031554,1.9949078907370572,2.817175279438496,1.7138768960535526,3.002978942722081
2.452956366360456,2.0296421332359316,2.850260127544403,1.7676572649776936,3.047271193325519
2.4308785064514873,2.0126087064146994,2.827610678076744,1.7090805997997522,3.0265275303423405
2.3907252632626745,1.9888864870667462,2.7824942991733557,1.719029031455517,2.988942564219236
2.2488006362519046,1.8517213762998581,2.627613558888436,1.5791517430841921,2.8495965407192707
2.1925901886550863,1.8033113005161288,2.570287725389004,1.547877053335309,2.7787017448097466
2.1943761038665994,1.8003848967552185,2.5746286988258364,1.5596630771160127,2.784136990725994
2.13960716721116,1.7492140167951584,2.5184471359252933,1.48415665172413,2.7332192471921446
2.0573573249078914,1.673563344448805,2.4342980449795726,1.416881783876568,2.6515953950136897
2.1350357327640506,1.753450313270092,2.5074512333869934,1.5009492177516222,2.702643091976643
1.9282876678200587,1.552127958059311,2.276808942258358,1.324595146946609,2.4767363772541278
1.9706742695781811,1.5899717101454736,2.345108654677868,1.3586228685341777,2.531595734491942
2.0897134644421116,1.710833530545235,2.4690474505424502,1.4587192269340157,2.6695621275752783
2.0190032570300627,1.6375717335939408,2.3836869028806693,1.4075081813298165,2.5679137567728754
2.065604274419621,1.6957408125698568,2.425553463160992,1.468201001495123,2.6323025139421214
2.0815086941401435,1.6995431874394418,2.449804936528206,1.4442858403250576,2.655006749272346
2.0790503837193697,1.701982339769602,2.4529732846617702,1.4622666558921336,2.6613859071880577
2.095426390731305,1.70590576004982,2.4801731741428377,1.441881306193769,2.6533686229735607
2.1320386185071767,1.7577241569161417,2.502010982871056,1.5020958089977503,2.7002500906735656
1.9838486284881087,1.6137224362790585,2.3453221316933637,1.366721407789737,2.5468909796327353
1.9052294254912587,1.5342249813377857,2.265331640601158,1.314299053326249,2.467797173678875
1.8874890332618357,1.521876451253891,2.2491105191707614,1.281402267768979,2.4546951288729906
