mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.154271100482892,10.39885606740449,0.505678367437036,0.347776498346324,0.7272727272727273,0.9090909090909091,0.8722257237366655,1.3658595335569905,2.236612808265593,3.7505502817503515
0.3205160542222213,15.076016377478751,0.7377632824573283,0.3962653695743144,0.5625,0.875,1.0071266515674917,1.5604292673473668,3.3796518297184424,5.8403739734976865
0.4825545199807823,18.56241387131573,0.9017885804650264,0.425231473187336,0.5806451612903226,0.7741935483870968,1.0837331095161764,1.6630130889707841,4.567916415009683,8.281459741746337
0.5839206914553101,21.363316295461438,1.014583117521122,0.44165404441752504,0.5333333333333333,0.7,1.1318175940202042,1.7195219219601288,5.130235139402927,9.581470103351998
0.7061156282546264,24.292798285951804,1.129139332498876,0.45910211054887656,0.5862068965517241,0.6896551724137931,1.174226063323292,1.7837139253015206,5.64596711413964,11.434088888451864
0.8201854427289856,26.971394361555184,1.229579889140229,0.4654153075942738,0.5714285714285714,0.7142857142857143,1.1910227510983296,1.8056604482282628,6.015770090422484,13.152722059538988
0.8785355640139193,28.970032471060424,1.2904163289400143,0.47097226711882406,0.5185185185185185,0.7407407407407407,1.201559255178679,1.8333166731638324,6.229925144187541,12.834334256965214
0.908456954552,30.34133421682827,1.324172400277481,0.46869505242334,0.38461538461538464,0.7307692307692307,1.2070146293728186,1.8106739049233835,6.222947970156605,13.22251561631542
0.9160614211735465,31.61453236441818,1.3496220049201972,0.4665523944191826,0.32,0.76,1.1942322174107485,1.8089448163544084,6.340968607545144,12.58069653881152
0.9171102759580556,32.287816328472864,1.3555513574374574,0.4610874541061716,0.2916666666666667,0.7916666666666666,1.1784788000631063,1.7947838712041686,6.539362644885129,11.957152038801024
0.9111923216591171,33.02366526306563,1.3608924976746442,0.4576483062187021,0.2608695652173913,0.6956521739130435,1.1774070206738332,1.783678544909524,6.547408604676033,11.06733654274298
0.873840791935421,33.637104685309346,1.357478054624545,0.4558230093769614,0.2727272727272727,0.7272727272727273,1.162320344898511,1.7820526385302227,6.408943901659803,9.978543381467201
0.8118420809131767,33.539929970779006,1.3273156751189648,0.45280617737712786,0.23809523809523808,0.7142857142857143,1.1620557042339992,1.768808861561796,6.167645073141475,9.324278785574126
