forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3945790507791638,1.9881187245845793,2.788821115791798,1.7213919291198254,2.9905900322496883
2.8078154449989197,2.3541605758070947,3.2237148357629777,2.055947483614087,3.440081502050161
2.480907258409366,2.052371735155583,2.8785134331583984,1.7520852488577365,3.0764770063459874
2.371038194788061,1.9615190153121949,2.7613495754003528,1.7018101640790702,2.9733768679201598
3.035654921353102,2.5832766696214677,3.4577350542545324,2.281711312368512,3.6554443870186804
3.2241456577271226,2.754694184422493,3.65391475379467,2.440835882782936,3.8791182363629333
3.303061229208589,2.8216105432510377,3.746956666350365,2.50136449110508,3.980762112319469
3.3052316412720084,2.824791080415249,3.757647550225258,2.531843598768115,3.9633138754367825
3.326868485114813,2.8347731642723084,3.767704424262047,2.498061528533697,3.9986514693200594
3.495731051935345,3.0022947404384612,3.957276970744134,2.674572123333812,4.174369295537471
3.3556979411084655,2.850335210621357,3.81359310555458,2.527275480717421,4.029356212049723
3.098308913634479,2.622381445646286,3.5444561095237734,2.2816277747005227,3.7452052648663523
2.556863165420972,2.116375355005265,2.9792689630985265,1.8186896439790727,3.1917963156700133
1.9787680441802444,1.5865656646490096,2.3598637241125107,1.337478291913867,2.5646491637378928
1.8389401449246556,1.4720300356447698,2.200744321644306,1.2182036632671953,2.374425982683897
1.7655321851147785,1.4152131026238204,2.1206183317899705,1.1708776895292103,2.3213832359910014
1.844611099009201,1.4911955092400313,2.2021009539961818,1.2596515241488815,2.3948010401427746
1.8357077858445867,1.488898079738021,2.1897759063839914,1.2597467720732094,2.3630247498154637
1.9853687887962912,1.6159225844740868,2.340657901108265,1.398236040212214,2.5410183198750014
1.9472500262347907,1.589388371527195,2.2965551606416708,1.35776709677279,2.4997664382159708
1.9441342235802486,1.5818553759753704,2.3052194097638132,1.3560974952876568,2.501207340478897
1.6006704191316143,1.2584180733859538,1.9516285406947138,1.0543512993454933,2.1628256751745942
1.5352123074143826,1.203092620909214,1.8717865034341814,1.0125033647939563,2.0669248604029415
1.8907295217775928,1.5419907907545567,2.250473189711571,1.3164812967702746,2.441922841280699
1.8009278079876676,1.4572651597857476,2.139208090543747,1.231659488139674,2.3427413551062344
1.8850053399606348,1.5336947810351849,2.242279389858246,1.299062178518623,2.4203638031184673
1.4768484170942082,1.149075389660895,1.8142505049109459,0.9492909553982317,2.0014095472842452
1.4720802406200917,1.1565347933769226,1.8028809669017793,0.977883541610092,1.9760222917050119
1.789737151491843,1.4643438323140143,2.119758644640446,1.2555639272294938,2.2995733426213265
1.8239034712306859,1.4889339145869018,2.1620324672460556,1.2703472144249828,2.360510911509394
1.9120002125484945,1.5697636829614638,2.2453562752008436,1.353123197197914,2.438346819639205
1.9622334745705052,1.6053421791791915,2.319218500196934,1.3764937659688294,2.5122023136317733
1.8837593364619316,1.5275026802420617,2.242338341057301,1.2953296547085047,2.439644506424665
