mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11764936957592585,14.03425883218756,0.9308725935590931,0.3043098266748292,0.6923076923076923,0.9230769230769231,0.7649781798118582,1.2001396289414799,3.6962616092679887,5.1559287288911095
0.19486132136604642,18.47806064777838,1.2009194212383356,0.3511924329346053,0.5833333333333334,0.8333333333333334,0.8850513196249422,1.3807460532772997,5.254565560938261,5.445687606522324
0.2655740898913415,22.615354882303947,1.4459697362635784,0.38610322054447,0.5454545454545454,0.9090909090909091,0.9804010640835533,1.523274716296878,5.620049431229819,5.005767885455155
0.38183825050213205,27.54914973440503,1.7607684687882783,0.39788775636297735,0.3,0.9,1.013985981231699,1.5551314997966759,8.022967544380434,7.269278587119063
0.4259237652608202,29.132077700856463,1.8316568140419465,0.4181770289682002,0.3333333333333333,0.7777777777777778,1.0778029608823934,1.6294052921737754,8.159167816604265,5.826572674355456
0.42255912115595207,30.167522289249867,1.8474720237654982,0.42311513319908317,0.375,0.875,1.078061747387052,1.655130425485281,7.808973701804984,8.82635193835229
0.2950759644247025,27.616516555977018,1.587649979568879,0.42702507004986495,0.5714285714285714,1.0,1.083484486245192,1.6641154813411145,5.143153240237861,5.47613777860983
0.27849136015434234,28.406757230713385,1.5884718375501474,0.4365163785106572,0.5,1.0,1.1173677915741622,1.6947129346476144,4.559574773335087,5.473642805283327
0.2535397879600775,28.750262027451186,1.5496735540447362,0.43649683417283536,0.8,1.0,1.110342260177892,1.7015199254349307,4.113446962432447,5.414880262702512
0.2518114273402009,30.286352542534722,1.580905412325069,0.4412243712198086,0.75,1.0,1.1270826027060932,1.7202956280256265,3.9125552325774677,5.451551367844661
0.23441332575934007,28.960408729374247,1.5025772426640207,0.4409206564274703,0.6666666666666666,1.0,1.1331441911390194,1.7231381007139213,4.332376413452556,5.436297121890654
0.2195293092572183,28.951790597422207,1.4689797751144276,0.44355812766083375,1.0,1.0,1.1315755011966595,1.7308665007561301,3.611469245664359,5.331567881462927
0.2470654959144805,31.647214247588828,1.5754388436874283,0.44445556081932375,1.0,1.0,1.138061913548181,1.7320294611415326,3.7616855887798253,5.522019218398478
