mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07892506321647082,11.350648106744742,0.3734650771429194,0.29198020838609146,0.7878787878787878,0.9696969696969697,0.7312542335499416,1.153298665215685,1.869675806629744,2.1622925705081415
0.10314606480551314,14.048509906782037,0.46742312059961644,0.3388213114131085,0.75,1.0,0.856311407028274,1.3376008268556645,1.8831027534621552,2.3376883098312726
0.10350300688048787,13.936704392107426,0.4702059253534953,0.36863574610169225,0.8064516129032258,1.0,0.9309807621721519,1.4536398805696518,1.8795482635661096,2.5497189042986106
0.10712061591416905,14.2505627656296,0.4785308278835613,0.38507093963675126,0.8333333333333334,1.0,0.9782040731500495,1.506267167100683,1.8538466374188003,2.6359697369587125
0.10102095896723047,13.750674580631884,0.45913832593872805,0.40393521563985874,0.9310344827586207,1.0,1.022330510555343,1.583229518747719,1.8134505421717766,2.77762660968847
0.10364195922584554,13.715905524094016,0.4594085409588985,0.41564210540031676,0.9285714285714286,1.0,1.0583108939393002,1.629818316566419,1.883105015821412,2.8553410834601136
0.11197641267736229,14.406430874137019,0.48115683192482106,0.4226135698796837,0.9259259259259259,1.0,1.0799417473944752,1.6411216718629003,1.997869239683022,2.8702219398142637
0.11153495584702736,14.41847374450943,0.4781965670300875,0.4267396691580191,0.8846153846153846,1.0,1.0917156154709786,1.6603834944407196,2.0911806856447273,2.892419613487184
0.12552921325431124,15.58985320489324,0.5129861722779849,0.42991121283752176,0.92,1.0,1.095366145276211,1.6645424577274615,2.1421456358612385,2.9044401656753775
0.10611900618010639,15.372823167671108,0.4959414805987464,0.43110177210101275,0.9583333333333334,1.0,1.097153010153635,1.6841829366870218,2.0220528533881885,2.9240817592603965
0.09062612580112332,14.698802401282565,0.4676306747658321,0.4368688146980916,1.0,1.0,1.1193247085535392,1.6973092306222426,1.9431167008388555,2.969580135765599
0.08076585532494465,14.070453793502006,0.4421967118281182,0.4400285391644473,1.0,1.0,1.1204548737230628,1.7016438981384374,1.9466169912744629,2.9551378231703214
0.07610981186622524,14.337616212411733,0.4454911803684317,0.442611392677797,1.0,1.0,1.1323912977535613,1.7040890894789587,1.9638469080318426,2.9745229786421477
