mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.033835139989441064,13.126040296947172,0.35387969972800454,0.2137382473374882,0.9393939393939394,0.9696969696969697,0.5382087070454252,0.834641298154877,1.5824837761090371,2.342480698644123
0.05171338733632881,16.672904978959096,0.4519848959055217,0.23967903202918955,0.84375,0.9375,0.6065958747186445,0.93795682264475,1.892769921202819,2.50247732421084
0.06615361844444485,19.24517583843017,0.5257572232973912,0.2545267776819197,0.8064516129032258,0.967741935483871,0.644722253808244,1.0015211373984134,1.9853159372730425,2.773478716377808
0.08007451196988695,21.467662540158724,0.5909365591206479,0.2650677398830395,0.7,0.9666666666666667,0.6718993524373934,1.0408520007224917,2.155081898061516,2.710945217226479
0.09126266414655942,23.360439159696572,0.6460279027066897,0.2745301687592594,0.6551724137931034,0.9655172413793104,0.693285217761316,1.0757292424609712,2.3104614472896485,2.9396024657244566
0.098507673691262,24.94324387131334,0.6870430369912538,0.28100469833987,0.5714285714285714,0.9642857142857143,0.7091306246370074,1.1018394884463738,2.4788340352766487,3.0605663862965833
0.10817025790410784,26.58034095315875,0.7355563261879015,0.2893579938773449,0.5925925925925926,0.9629629629629629,0.7268996144905687,1.130980341991579,2.595119224790031,3.027310729587031
0.11899593445670753,28.100909181175286,0.7806751225747295,0.2949604712225515,0.5,0.9615384615384616,0.733197997547686,1.1679166785062036,2.763296438085518,3.1253667065325605
0.12845540655925952,29.3546449219885,0.8171077507460065,0.3005421050495201,0.56,0.96,0.7456444779851221,1.1867107422483913,2.796486067260421,3.374126878781026
0.1390065336576728,30.575866039571046,0.8531225285559221,0.3060397996845159,0.4583333333333333,0.9583333333333334,0.7559336149550298,1.2036530189967967,2.9926091137981086,3.3374866468620716
0.15135812841413768,31.708905441544417,0.8864254318912381,0.31034024516957504,0.4782608695652174,0.9565217391304348,0.7638269416418946,1.2257527528814969,3.1944365574877542,3.551521359419843
0.16192614889368884,32.816871261802575,0.9180418452739038,0.31622762305546825,0.45454545454545453,0.9545454545454546,0.777413509889083,1.2456444503163748,3.225347591534919,3.576874512857529
0.17364878001288858,34.09606650891775,0.9549186441517834,0.3227964599880436,0.42857142857142855,0.9523809523809523,0.7923049181171441,1.2817224003303458,3.329952463081905,3.691203070253108
