forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.517971939889424,2.0916670070290566,2.928967402100563,1.79333384950459,3.132132835626602
2.591558166801572,2.169035775065422,2.987009132742882,1.868341685667634,3.1883824520707127
2.729412261793554,2.3054722251296043,3.1385417648553857,1.9927352298200132,3.3532259168326854
2.9278098305092453,2.4745914880633353,3.351183167099953,2.1790741402506826,3.5436811034679407
2.9391979940669537,2.486240247249603,3.3683018608093263,2.1684087046384812,3.5698836046755305
2.905711046732277,2.452932211458683,3.335944580674172,2.148349728345871,3.5470069739818566
2.8625152508052287,2.407005363404751,3.289576539278031,2.1272080574631693,3.491791115760803
2.753331832038477,2.317427704036236,3.1674805513620377,2.0118346860706806,3.3726286230981346
2.7474997149934475,2.293017942249775,3.1692117992639544,2.0098375381827354,3.3700518653988834
2.6949732859731617,2.2601863375902176,3.106324331879616,1.985002151668072,3.306260669261217
2.5944229403057397,2.145902876198292,3.009061545014382,1.8807044494301082,3.209233597069979
2.5421617878932508,2.101997863888741,2.950714998483658,1.8298616284430027,3.1556142202317714
2.5389802237694115,2.1012435408830643,2.9487803221940996,1.8278552880883217,3.152426315575838
2.528872382289499,2.106360489189625,2.9358591611385347,1.8232644648700953,3.1332620501816275
2.5015206394510416,2.0690209934711454,2.901170486688614,1.7761566777378321,3.111428212463856
2.4596617857416723,2.0489965790510176,2.850361041903496,1.7761232170462609,3.0546593511998648
2.370392606472023,1.96443432277441,2.763795605182648,1.677562032274902,2.9802573109865187
2.234856446187265,1.8316564406752587,2.624480076789856,1.5739857739210128,2.836144878014922
2.085291603181295,1.7090126504600047,2.457332361400128,1.449802202578634,2.660506914168596
2.0868557251140327,1.6922557918429375,2.4727217448353773,1.4660812395066023,2.6691715294122695
2.1770906646728068,1.7883296074867248,2.557814730882645,1.5383357643112543,2.7591596588939424
2.0542891817532407,1.6701715157330037,2.4309131444096566,1.401839572366327,2.6442880401611326
2.012067152152561,1.635491431057453,2.3800601367950445,1.4031320236139,2.5826975357681494
2.123117955844432,1.746406056165695,2.498788122057915,1.5070533930510284,2.698399560377002
2.1747596669662297,1.791435399532318,2.540176640272141,1.5494576450437307,2.732376717060803
2.176098308649644,1.7878043526411056,2.556098510861397,1.5196657362282278,2.7344916321635244
2.0906610526946188,1.7099629949331283,2.465748740613461,1.472827796857804,2.67043121278286
2.0889809549558165,1.7047827019691468,2.4609439080953597,1.4677692857719957,2.641530139610171
2.0489360739322082,1.6811310032606126,2.420520396113396,1.446728491228074,2.6032289214879274
2.0773357117050146,1.6916502606272699,2.449829720139504,1.4525555174574256,2.654006747454405
2.0476009444216565,1.666957413673401,2.416777496278286,1.4265044455230236,2.6132963961511853
2.021976290928915,1.6567365960478784,2.3863400110006334,1.406597391359508,2.586321710839867
2.0589547977929037,1.681385688662529,2.4254471865296363,1.4444689996615054,2.6281553934067485
