mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.042976729818748324,7.519108240654135,0.4671378215368907,0.2923629014838426,0.9230769230769231,1.0,0.7321405097750517,1.1552643499211046,2.4901586270383667,3.4110369306139865
0.07985880151374995,10.389593528855722,0.6479119418485746,0.3427015464335794,0.9166666666666666,1.0,0.8624699976833967,1.3635743226126695,3.064577149299339,4.007961367077841
0.11307570915666888,12.314530018468167,0.7690278349638242,0.372796842814112,0.7272727272727273,1.0,0.9451835648864507,1.4696504808743127,3.5646306241403702,4.252280638682158
0.13661546898362387,14.019300235003046,0.8699453279549073,0.3876148673760234,0.6,1.0,0.981629965407344,1.5263811862359826,3.77346011734301,4.4521054316676825
0.13948364632592336,14.260014209180236,0.8904428961335087,0.4087426139820209,0.7777777777777778,1.0,1.035490851388528,1.5942200690809494,3.667902476290173,4.6705316320204995
0.1577283231277628,15.91452544902918,0.9920078638200177,0.41300161260327,0.75,1.0,1.0541656209620145,1.6187793207661463,3.547566234872687,4.778139261323376
0.1839708356811738,17.85447888069148,1.1144733167859135,0.42278105099505725,0.5714285714285714,1.0,1.0749587666782048,1.6463315782003964,3.448074256373458,4.807777899782456
0.21834533821706834,19.41863033940402,1.2199100198063468,0.42240572558303047,0.6666666666666666,1.0,1.0681999283868533,1.6655751464253004,3.9479965230905996,4.869467571519085
0.2747326796273899,22.38948750444432,1.4104938212302613,0.4274729821874813,0.6,1.0,1.0978836447155247,1.6651881673546645,4.209621896370728,4.836901000603203
0.36532045836554444,28.258788362713233,1.7791319867771376,0.43114547461104114,0.25,1.0,1.1047502085262768,1.6699601962231099,4.733435123017833,4.8817521274408975
0.421649827612032,30.317150789228524,1.9086295565736,0.4333829074699957,0.3333333333333333,1.0,1.1097003952998383,1.6960638882974877,5.746552450006674,4.884584746861481
0.43722464126564364,30.94463978540708,1.938916330212091,0.4417907395326725,0.0,1.0,1.1323658087494282,1.7217618109937758,5.907157523679989,5.114975866915049
0.4012273766787764,30.412758679305156,1.87025286565492,0.4440112234924892,0.0,1.0,1.1392034374773503,1.7204028493019823,5.0197883256873945,5.112432608550248
