forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7887725073354692,1.433108371078968,2.144607380509377,1.214356785621494,2.3342421761006116
1.7956849893069045,1.3819288703650237,2.2105207240581515,1.1202804924361407,2.4398498949706555
1.800960189495191,1.362910025626421,2.2454280800819397,1.1286165850702674,2.5223519825786345
1.8054568977563903,1.347561360538006,2.2813059735894203,1.0990513417422771,2.5543727716803537
1.8098757277477906,1.3113804789334536,2.3222680447101594,1.0786875460408627,2.6120974410772306
1.810146562093094,1.3061974456906318,2.327659043431282,1.0452621052842588,2.611532031148672
1.8062970210287272,1.284943262845278,2.3444838260412215,1.0424673876930028,2.63746585547924
1.8051545621244982,1.2806369780153035,2.3479613722562793,1.0322729037106038,2.684911643192172
1.7975407398614138,1.268285148613155,2.353309979736805,1.0260132612399757,2.6658778071850535
1.786484164937459,1.2524939735531806,2.352044224381447,0.9964797208681703,2.6940014916956416
1.7755130811891036,1.2394014971926808,2.350339517474175,0.9819365865141153,2.699780013158917
1.764371711582251,1.2055147387310863,2.346733862519264,0.9556408918872475,2.6761125148981804
1.7600385377041994,1.1998158092722295,2.3386748742461214,0.9755712229311465,2.681288428485393
