forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6309137017438715,2.1917813849449157,3.049661088228226,1.913229117512703,3.2411708963811394
2.5269827626447086,2.0280620653629304,2.996469420194626,1.755042102664709,3.2374993564486503
2.420051375163525,1.8947906401753427,2.951840557456017,1.5827615676000715,3.242145596385002
2.319731202523634,1.7559021559357644,2.8954622352123263,1.4791234516054392,3.208740183532238
2.2227976867020276,1.6476289117932321,2.8084680870771406,1.3767878023944795,3.1406175556480886
2.158918290259823,1.5990311677455904,2.754060580134392,1.2946650652736424,3.0682073461115347
2.0947468637942825,1.5263373435735703,2.6960590102076534,1.2798315690867603,3.034773020923138
2.049229115170539,1.4831151338368656,2.6559696151018146,1.2157568927928806,2.994977328509092
2.010736765004337,1.4507856817543507,2.5960063209533693,1.1942400279585272,2.9644846715331075
1.971505800138727,1.4129980110377074,2.560300932645798,1.1359093056228013,2.924985883966085
1.9459601080342308,1.3901703871190547,2.544106138169766,1.1438395220888777,2.896598259627818
1.9214011850411368,1.3694864751696585,2.4835959147810938,1.0994537371154876,2.870053296789527
1.894663238707654,1.3419020144492388,2.4764341495633126,1.0779321806449444,2.826742043480277
