forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6259911768180726,2.194968027889728,3.039312758922577,1.9127953846007586,3.2312978378832335
2.4950907528428736,2.0012088422775274,2.97499584043026,1.6882856051698327,3.222057538777589
2.395456949945778,1.862834201157093,2.936694098472595,1.5565323986634614,3.2208639262616634
2.299066441655033,1.7497935477495195,2.8460502819418907,1.4493855527564883,3.1777470271587367
2.2049703674613017,1.6359884325861933,2.795794660747051,1.3515132404305041,3.1132227712273592
2.1312449314818607,1.562247202306986,2.7190328095555305,1.2749050518535079,3.0513153548538687
2.0774747034918515,1.4975894528329374,2.6708426432609564,1.2269182470589877,3.027925883650777
2.0236900873537738,1.4574260673820971,2.6153257542848594,1.1962627469711005,2.968718005239963
1.985845261020571,1.4252229694724083,2.58444505918026,1.1719985561612993,2.9218087798953056
1.9536429310423435,1.3992097080349923,2.523571462988854,1.13455339037627,2.885365721479058
1.9324915018717947,1.3734060877859593,2.5210291376113894,1.1449157305192204,2.870381383925676
1.913967882875346,1.3629706863313913,2.4861697491407395,1.1260785739421844,2.839107091277837
1.893022313356258,1.3484672832041977,2.45801692980528,1.1034344247877597,2.8191222968399523
