forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3371496990051717,1.934714661002159,2.720556517243385,1.671966710984707,2.908893673926592
2.321081105325207,1.9278294808864596,2.7053856801986695,1.6546058954745533,2.893299270883203
2.3597578626404405,1.9466649015545845,2.753068649888039,1.6808045214265586,2.9522738144099714
2.572829258434415,2.164401048243046,2.973828149318695,1.8842348579615353,3.1670852583944797
2.8031661242512764,2.367727293610573,3.2156631811857226,2.0783202437758446,3.4215743065178397
2.802638001896769,2.354403477728367,3.2281056805849078,2.0576635628193616,3.4425742038786415
2.9244575169466436,2.4675658411979677,3.354184169530869,2.1745451915711165,3.556200077205897
3.067845370169461,2.605562025308609,3.4883954681158067,2.2983945805579427,3.7014942969679834
3.1049545144212245,2.6242165030837064,3.5394818134307857,2.3276278583258394,3.7414465147852893
3.0787683253697753,2.6118817222714426,3.5081912649869924,2.3160293788909914,3.724619129896164
3.0291069166252016,2.5830390961766243,3.450179905533791,2.2846455454975367,3.6605995809435847
2.722763331435651,2.274419509232044,3.143431729078293,1.9531885028630496,3.3611716158390035
2.530498562104702,2.0949478840231897,2.942375087976456,1.7949060795605183,3.1506047708392138
2.273011286205262,1.8451665617227555,2.676028906822205,1.5758699395209552,2.8638051287084814
2.0694903150532618,1.6751936160326004,2.4589754697680473,1.4426541070714594,2.6425079065859314
2.0805340282799305,1.6875011236071586,2.462587917685509,1.444402740817517,2.654555864974856
2.050872156048179,1.6695754586160183,2.4287771463394168,1.4131704951152206,2.6280288223773236
1.8323791274701133,1.4700296180099248,2.191940461933613,1.2493875122796745,2.3953538611233234
1.7146660102265852,1.35627967736125,2.067173442840576,1.126544936027378,2.2792234686911104
1.871130539464906,1.5183312007188796,2.2226254003047945,1.2761223594732582,2.420512975111604
2.109631940591954,1.7487467105388643,2.4700659781098366,1.5128156953305005,2.653533943742514
1.8874846115867645,1.530340617775917,2.2455059794783594,1.2966878810971976,2.435962658762931
1.9198194022562949,1.5484714178442955,2.2808639804124833,1.300471237361431,2.4755096222907302
2.0823092464370134,1.709063135802746,2.447061379492283,1.4683465714156627,2.636285417705774
1.8627468489167542,1.5027851848602294,2.225642331838608,1.2688554677385837,2.402289982825517
1.7778325596125573,1.424481486067176,2.1147343419790268,1.2129567703325301,2.301815141364932
1.4362053114944398,1.1157798034101725,1.7711457779407502,0.916741805050522,1.9656973125040527
1.4274399535815494,1.114120870143175,1.7471249724030495,0.93151281696558,1.9420869404673575
1.5586658590341285,1.2549816567003726,1.866603146314621,1.0765931418407708,2.0431921896934506
1.5175171869261266,1.2103877473026514,1.832396760940552,1.0229726951532065,2.0166377555727957
1.6046026093686894,1.3041309825479983,1.913360414326191,1.1197450242079796,2.0772962469160556
1.8206474447664172,1.4990782663226128,2.1434855390787124,1.2860130981206894,2.3440489666014908
1.8100904817360417,1.4849517655968667,2.13833861386776,1.2784364960864185,2.3101338984966273
