forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.018748510170423,1.6312594379186631,2.3848286613225937,1.3937854260504245,2.579814813122153
2.185394608573847,1.8006091208457948,2.5570461009740835,1.529231725782156,2.7786496851444236
2.4009969508613196,1.9967911635637283,2.786728466510773,1.7411237532943487,2.9705712504684927
2.5413628552828285,2.12154419118166,2.9438621497154243,1.8216108572632077,3.1390260028243064
2.0662500989150256,1.675053430914879,2.4431865407228477,1.4332714789249004,2.6545149297714223
1.9108084731103183,1.5399082351624966,2.2784256786108017,1.2997046499885618,2.472410223290324
1.891181799640648,1.5218014808297158,2.2480802982449535,1.303570980656892,2.446172112539411
1.8367472444883437,1.4834439644813537,2.1847302334904675,1.253803303003311,2.3840460652858018
1.8615661074975804,1.50506469412148,2.2177023386955264,1.2722436158768833,2.4116659919172525
1.8706876456459014,1.5081440324783326,2.2177256014943123,1.2803095329999925,2.424290712818503
1.8972492375297845,1.5366152986884118,2.256164182782173,1.307297356441617,2.445332491666078
1.8962419229130447,1.5369306250810626,2.255475953161717,1.3143435976430773,2.4475810552090405
1.8971489724984916,1.5347575248181822,2.2498152636885647,1.3173306754864753,2.442000453412533
1.8757832221544832,1.5077742497324944,2.245761047899723,1.281423407766968,2.4313569343984125
1.8837366673925744,1.5270185605585578,2.2408502879738808,1.2836947102732958,2.4239100252836936
1.8738827592432201,1.51322600209713,2.2291800233721735,1.286062572404742,2.4303807417452328
1.8692058959487303,1.5029856448471546,2.2318144198656085,1.295858344055712,2.4284774139076464
1.8862379994603022,1.53217460501194,2.2408773584365846,1.3136722194701433,2.4371717920154334
1.9877259610056355,1.6192837153077126,2.3517640794515615,1.38166294362396,2.5404777724146843
1.9221042184970083,1.5654431109428406,2.275584541738034,1.3421372721754015,2.4835939630717037
1.8538529879412653,1.4837664753049613,2.212734700381756,1.2385451811775565,2.423512842565774
1.6232062850524112,1.2822898280322552,1.9593466191291813,1.068219108454883,2.1729430296719072
1.9256553487396166,1.5630750481486322,2.2682960872054108,1.3576860825270414,2.469924058139324
1.5314442078666315,1.2011315416246653,1.8738164952397347,0.9862423629984258,2.0695529145449396
1.4404205840614812,1.1257213026955724,1.7594358482956889,0.932329938262701,1.9489673103094098
1.9271031873044893,1.5960523015856745,2.2624651906490327,1.4059494914337993,2.438929059892893
1.4688045547786504,1.1552988170795142,1.791932006776333,0.9568720093294977,1.9768486026525496
1.8878675307027102,1.554235015630722,2.2237023158073432,1.3278102987892926,2.3986953199654817
2.033947194393404,1.6754092897772788,2.383980295777321,1.4561776957586408,2.5842545267194503
1.8929513074692192,1.5372932318449022,2.2438727507591247,1.3013968123048543,2.4356821195483205
1.9741841939254032,1.6113237037658692,2.3244779542684553,1.389992445718497,2.521664707690477
1.9196194612142516,1.5476505846381188,2.283836718261242,1.32260771676898,2.4619824681431055
1.7995107864662634,1.4405202733427287,2.150056260228158,1.2130145752895622,2.3676418943554163
