mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.174115311023786,17.488360565409845,0.7702823351729198,0.2839963865573674,0.6923076923076923,0.8461538461538461,0.708458582318173,1.1268258456168694,4.205004431039786,7.541501658543518
0.1901564138787657,16.755680242982226,0.744031365672418,0.3329305719325611,0.8333333333333334,0.8333333333333334,0.8393629044265704,1.3131496970654966,4.4992604117208925,8.261059155407555
0.10627645908135085,14.961873096146135,0.6745051306966744,0.36099964152378367,0.8181818181818182,0.9090909090909091,0.9187904912479795,1.4187114731671575,3.2631442826417616,4.222269573606354
0.1764481871445248,17.935426928449523,0.8214802984792096,0.37832544174474714,0.9,0.9,0.9655381961218439,1.4648507055181723,3.7705951381573217,6.350861930750356
0.19563750277658856,18.7948763950556,0.8582021700618154,0.39719059136766616,0.8888888888888888,0.8888888888888888,1.0160114752667455,1.5437484538798723,4.0486866662319665,6.14205343801596
0.10520623213897873,14.85011400446756,0.7272253367307498,0.4074449377358405,0.875,1.0,1.0382746665196925,1.5852734057659708,3.146825472855683,4.0944962325941345
0.06927961861407843,12.256444327833234,0.6016630950018603,0.41911243572797025,1.0,1.0,1.082959493750563,1.6280610040073784,2.806920225541762,4.207993913504884
0.06592140845812507,12.140779012368954,0.5975112874181486,0.4252169744831077,1.0,1.0,1.0870962180051094,1.6545054396763443,2.8292290640066637,4.274925794156981
0.054707370074393934,9.825380175645286,0.4962772274305921,0.43044471690283204,1.0,1.0,1.1041901299987849,1.6631125299972125,2.944032735411445,4.368716443201639
0.043321873256183314,9.583721571922448,0.48762550629431783,0.43803034110642397,1.0,1.0,1.1234523621488077,1.703414843756132,2.9708914565628013,4.545477466853158
0.05322083097711614,11.37045902082916,0.5768155711786116,0.4388022654174185,1.0,1.0,1.1232468163763676,1.6926165004634084,2.9742837895221217,4.416868453755424
0.012313706259073099,5.507200090401689,0.27884664629455413,0.4391492158516571,1.0,1.0,1.1165977341165911,1.6980884692492677,2.936937074054909,4.474485842793108
0.007840523239931601,4.634191385081749,0.23160284126006683,0.44273021494991954,1.0,1.0,1.1334640336624133,1.7167029606768718,2.9423519163864453,4.652225945766064
