forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8938775589305983,1.520325650572777,2.252739313006401,1.2918784446008502,2.460751815393567
1.8831310132121744,1.462934106707573,2.303973087012768,1.213433791130781,2.5194316310882567
1.8777215659073518,1.4201049115359783,2.3384340789318085,1.1902877301946282,2.615920893281698
1.8651851771453694,1.382639954417944,2.355046353340149,1.1600757117085159,2.6388768963068725
1.8627557730614692,1.3608412390202285,2.3748626755476003,1.1061366414222866,2.659404496893285
1.8529342916342393,1.3335220502465963,2.3836282783746725,1.0982098163329066,2.7055300334692
1.8451080340713932,1.327929076358676,2.3792693593502046,1.0758999945744872,2.7241778224855655
1.8317041031759382,1.3011239024996757,2.377873084485531,1.0540996626093984,2.6919338428825133
1.8165009044548124,1.2758001154959202,2.3772287781834605,1.0333403539154677,2.7079304952025414
1.807607978319958,1.2580288171991707,2.3790111704468733,1.0106752330381423,2.716909245535731
1.7939687936946973,1.2493075812608003,2.3678252452015878,0.9973638029769063,2.7095212228447196
1.789703730568111,1.2409445107504724,2.3656223201155666,0.9901308327540755,2.7176275534480814
1.7850317058428302,1.2215287592932582,2.3516973890066146,0.9938350955024362,2.7316700602620836
