forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5480974691779914,2.1296903501749043,2.9507757633924485,1.8617050513774158,3.1860285553634164
2.4081199745998383,1.9174169958233833,2.8724066950082783,1.6358604322746397,3.1195781622231005
2.3286103737288713,1.7976188542246818,2.8701128253340724,1.51124231832847,3.1248390695154664
2.232128407808066,1.685211264371872,2.7922758836150168,1.3881061559095977,3.0829212860167026
2.150787037341431,1.6002547121047974,2.7282255579233174,1.3041223899573087,3.0648833850622172
2.0850862066580804,1.5196607175469399,2.673590695142746,1.2554163418803364,2.995324676454067
2.037448058553599,1.4761146648675205,2.6302791939973837,1.1907966099027545,2.9551887332201
2.0011875414606553,1.4293477763086557,2.5940806118249897,1.1834556222110986,2.932396794885396
1.9675864748560117,1.4231450101137164,2.5469938794970517,1.147501012337394,2.915786463737487
1.936918262759626,1.38631551887095,2.5078884050250054,1.1226512106675655,2.867491031870246
1.9151186099133641,1.381442030116916,2.485379861652851,1.1136698129940779,2.828491650968788
1.9001614713214858,1.3523242636919024,2.4659914735555652,1.0952564600426704,2.7975535142123698
1.885113434699409,1.3373404387086631,2.4620116874575615,1.0702569827865809,2.784487400010228
